CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
116|MatmulAccum48|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
117|MatmulAccum49|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
118|MatmulAccum50|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
118|MatmulAccum500|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
119|MatmulAccum51|LinearOperation|{"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
119|MatmulAccum52|LinearOperation|{"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3;3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
120|MatmulAccum53|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
120|MatmulAccum54|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|3,2;2,3,4;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
123|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
124|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
124|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5|||||||NO_ERROR
124|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
124|MatmulDequantFloat16_1|LinearOperation|{"outDataType":1}|4|float16;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_2|LinearOperation|{"outDataType":1}|4|int8;float16;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_3|LinearOperation|{"outDataType":1}|4|int8;int8;float16;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_4|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float16|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|float;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_6|LinearOperation|{"outDataType":1}|4|int8;float;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_7|LinearOperation|{"outDataType":1}|4|int8;int8;float;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_9|LinearOperation|{"outDataType":1}|4|bf16;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_10|LinearOperation|{"outDataType":1}|4|int8;bf16;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_11|LinearOperation|{"outDataType":1}|4|int8;int8;bf16;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_12|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bf16|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_13|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_14|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
124|MatmulDequantFloat16_14|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_15|LinearOperation|{"outDataType":1}|4|int16;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_16|LinearOperation|{"outDataType":1}|4|int8;int16;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_17|LinearOperation|{"outDataType":1}|4|int8;int8;int16;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_18|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int16|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_19|LinearOperation|{"outDataType":6}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|int16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_20|LinearOperation|{"outDataType":1}|4|int32;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_21|LinearOperation|{"outDataType":1}|4|int8;int32;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_22|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int32|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_23|LinearOperation|{"outDataType":8}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|int32|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_24|LinearOperation|{"outDataType":1}|4|uint8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_25|LinearOperation|{"outDataType":1}|4|int8;uint8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_26|LinearOperation|{"outDataType":1}|4|int8;int8;uint8;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_27|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint8|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_28|LinearOperation|{"outDataType":4}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|uint8|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_29|LinearOperation|{"outDataType":1}|4|bool;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_30|LinearOperation|{"outDataType":1}|4|int8;bool;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_31|LinearOperation|{"outDataType":1}|4|int8;int8;bool;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_32|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_33|LinearOperation|{"outDataType":12}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bool|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_34|LinearOperation|{"outDataType":1}|4|complex64;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_35|LinearOperation|{"outDataType":1}|4|int8;complex64;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_36|LinearOperation|{"outDataType":1}|4|int8;int8;complex64;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_37|LinearOperation|{"outDataType":1}|4|int8;int8;int32;complex64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_38|LinearOperation|{"outDataType":16}|4|complex128;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|complex64|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
124|MatmulDequantFloat16_39|LinearOperation|{"outDataType":1}|4|int8;complex128;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_40|LinearOperation|{"outDataType":1}|4|int8;int8;complex128;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_41|LinearOperation|{"outDataType":1}|4|int8;int8;int32;complex128|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_42|LinearOperation|{"outDataType":17}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|complex128|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
125|MatmulDequantFloat16_43|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
126|MatmulDequantFloat16_44|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
127|MatmulDequantFloat16_45|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
128|MatmulDequantFloat16_46|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
129|MatmulDequantFloat16_47|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
130|MatmulDequantFloat16_48|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
131|MatmulDequantFloat16_49|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
131|MatmulDequantFloat16_50|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
124|MatmulDequantFloat16_51|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nhwc;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_52|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nhwc;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_53|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nhwc;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_54|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nhwc|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_55|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nhwc|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_60|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|fractal_nz;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_62|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;fractal_nz;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
124|MatmulDequantFloat16_64|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|fractal_nz|2,2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
131|MatmulDequantFloat16_65|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,31;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
131|MatmulDequantFloat16_66|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
127|MatmulDequantFloat16_67|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM_NUM
127|MatmulDequantFloat16_68|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,3;2,32,3;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
126|MatmulDequantFloat16_69|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;2,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
126|MatmulDequantFloat16_70|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
126|MatmulDequantFloat16_71|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM_NUM
126|MatmulDequantFloat16_72|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM
131|MatmulDequantFloat16_73|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,32,33;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
131|MatmulDequantFloat16_74|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;2,2,15,32;2,15;2,15|1|float16|nd|2,2,15|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
127|MatmulDequantFloat16_75|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|2,2,3;2,32,3;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
132|MatmulDequantFloat16_76|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
133|MatmulDequantFloat16_77|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|1,64,2;64,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
135|MatmulDequantFloat16_78|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64,2;2,64,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
135|MatmulDequantFloat16_79|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64,2;2,64,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
135|MatmulDequantFloat16_80|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64,2;64,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
135|MatmulDequantFloat16_81|LinearOperation|{"transposeA":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64,2;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
135|MatmulDequantFloat16_82|LinearOperation|{"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,2,64;64,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
135|MatmulDequantFloat16_84|LinearOperation|{"transposeA":true,"transposeB":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64,2;64,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
131|MatmulDequantFloat16_49|LinearOperation|{"hasBias":false,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
131|MatmulDequantFloat16_49|LinearOperation|{"hasBias":false,"outDataType":1}|3|int8;int8;int32|nd;nd;nd|2,2,64;2,32,64;2,32|1|float16|nd|2,2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
