CaseNum|CaseName                           |OpName                          |OpParam                                   |InNum|InDType                    |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange      |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
160    |GroupedMatmulInplaceAddOperation160|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|159,256;159,227;1;256,227    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
161    |GroupedMatmulInplaceAddOperation161|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,54;54,39;102;16,3978      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
162    |GroupedMatmulInplaceAddOperation162|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|178,560;178,651;94;560,61194 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
163    |GroupedMatmulInplaceAddOperation163|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,497;497,92;99;10,9108     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
164    |GroupedMatmulInplaceAddOperation164|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|536,16;536,582;27;16,15714   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
165    |GroupedMatmulInplaceAddOperation165|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,198;198,481;20;256,9620  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
166    |GroupedMatmulInplaceAddOperation166|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|503,16;503,429;121;16,51909  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
167    |GroupedMatmulInplaceAddOperation167|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,291;291,119;72;560,8568  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
168    |GroupedMatmulInplaceAddOperation168|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|359,16;359,291;6;16,1746     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
169    |GroupedMatmulInplaceAddOperation169|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,123;123,426;19;560,8094  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
170    |GroupedMatmulInplaceAddOperation170|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|28,16;28,5;101;16,505        |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
171    |GroupedMatmulInplaceAddOperation171|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,554;554,316;22;256,6952  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
172    |GroupedMatmulInplaceAddOperation172|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|190,16;190,236;28;16,6608    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
173    |GroupedMatmulInplaceAddOperation173|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,187;187,15;12;560,180    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
174    |GroupedMatmulInplaceAddOperation174|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|340,10;340,230;55;10,12650   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
175    |GroupedMatmulInplaceAddOperation175|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,25;25,266;9;10,2394       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
176    |GroupedMatmulInplaceAddOperation176|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|510,256;510,290;23;256,6670  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
177    |GroupedMatmulInplaceAddOperation177|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,77;77,81;118;10,9558      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
178    |GroupedMatmulInplaceAddOperation178|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|100,10;100,275;83;10,22825   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
179    |GroupedMatmulInplaceAddOperation179|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,45;45,575;14;256,8050    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
180    |GroupedMatmulInplaceAddOperation180|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|304,560;304,433;122;560,52826|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
181    |GroupedMatmulInplaceAddOperation181|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,167;167,647;32;16,20704   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
182    |GroupedMatmulInplaceAddOperation182|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|309,560;309,22;31;560,682    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
183    |GroupedMatmulInplaceAddOperation183|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,222;222,400;119;256,47600|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
184    |GroupedMatmulInplaceAddOperation184|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|312,10;312,466;14;10,6524    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
185    |GroupedMatmulInplaceAddOperation185|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,614;614,458;103;256,47174|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
186    |GroupedMatmulInplaceAddOperation186|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|574,256;574,188;51;256,9588  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
187    |GroupedMatmulInplaceAddOperation187|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,74;74,533;48;10,25584     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
188    |GroupedMatmulInplaceAddOperation188|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|30,10;30,503;57;10,28671     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
189    |GroupedMatmulInplaceAddOperation189|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,373;373,231;119;10,27489  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
190    |GroupedMatmulInplaceAddOperation190|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|104,16;104,530;116;16,61480  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
191    |GroupedMatmulInplaceAddOperation191|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,291;291,50;18;10,900      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
192    |GroupedMatmulInplaceAddOperation192|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|168,10;168,538;98;10,52724   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
193    |GroupedMatmulInplaceAddOperation193|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,138;138,300;109;16,32700  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
194    |GroupedMatmulInplaceAddOperation194|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|390,10;390,562;81;10,45522   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
195    |GroupedMatmulInplaceAddOperation195|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,330;330,347;1;16,347      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
196    |GroupedMatmulInplaceAddOperation196|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|288,256;288,249;29;256,7221  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
197    |GroupedMatmulInplaceAddOperation197|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,31;31,370;38;560,14060   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
198    |GroupedMatmulInplaceAddOperation198|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|553,10;553,355;72;10,25560   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
199    |GroupedMatmulInplaceAddOperation199|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,138;138,266;57;10,15162   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
200    |GroupedMatmulInplaceAddOperation200|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|334,256;334,189;59;256,11151 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
201    |GroupedMatmulInplaceAddOperation201|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,433;433,630;91;256,57330 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
202    |GroupedMatmulInplaceAddOperation202|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|652,16;652,474;117;16,55458  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
203    |GroupedMatmulInplaceAddOperation203|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,58;58,649;116;256,75284  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
221    |GroupedMatmulInplaceAddOperation221|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,296;296,645;99;16,63855   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
222    |GroupedMatmulInplaceAddOperation222|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|31,16;31,146;9;16,1314       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
223    |GroupedMatmulInplaceAddOperation223|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,217;217,139;12;10,1668    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
224    |GroupedMatmulInplaceAddOperation224|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|250,256;250,144;54;256,7776  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
225    |GroupedMatmulInplaceAddOperation225|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,133;133,137;52;560,7124  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
226    |GroupedMatmulInplaceAddOperation226|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|311,256;311,233;4;256,932    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
227    |GroupedMatmulInplaceAddOperation227|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,220;220,70;27;256,1890   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
228    |GroupedMatmulInplaceAddOperation228|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|601,16;601,555;45;16,24975   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
229    |GroupedMatmulInplaceAddOperation229|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,109;109,611;100;256,61100|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
230    |GroupedMatmulInplaceAddOperation230|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|512,560;512,525;79;560,41475 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
231    |GroupedMatmulInplaceAddOperation231|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,562;562,164;44;256,7216  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
232    |GroupedMatmulInplaceAddOperation232|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|608,10;608,639;46;10,29394   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
233    |GroupedMatmulInplaceAddOperation233|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,432;432,635;126;16,80010  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
234    |GroupedMatmulInplaceAddOperation234|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|147,10;147,128;83;10,10624   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
235    |GroupedMatmulInplaceAddOperation235|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,182;182,82;128;256,10496 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
236    |GroupedMatmulInplaceAddOperation236|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|147,16;147,330;20;16,6600    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
237    |GroupedMatmulInplaceAddOperation237|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,86;86,370;35;10,12950     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
238    |GroupedMatmulInplaceAddOperation238|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|90,10;90,615;123;10,75645    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
239    |GroupedMatmulInplaceAddOperation239|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,34;34,158;108;10,17064    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
240    |GroupedMatmulInplaceAddOperation240|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|537,10;537,633;100;10,63300  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
241    |GroupedMatmulInplaceAddOperation241|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,621;621,621;16;16,9936    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
242    |GroupedMatmulInplaceAddOperation242|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|383,256;383,55;59;256,3245   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
243    |GroupedMatmulInplaceAddOperation243|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,186;186,44;42;10,1848     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
244    |GroupedMatmulInplaceAddOperation244|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|254,16;254,290;11;16,3190    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
245    |GroupedMatmulInplaceAddOperation245|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,535;535,65;33;560,2145   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
246    |GroupedMatmulInplaceAddOperation246|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|422,10;422,427;106;10,45262  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
247    |GroupedMatmulInplaceAddOperation247|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,104;104,196;104;560,20384|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
248    |GroupedMatmulInplaceAddOperation248|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|265,10;265,9;125;10,1125     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
249    |GroupedMatmulInplaceAddOperation249|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,475;475,75;55;256,4125   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
250    |GroupedMatmulInplaceAddOperation250|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|501,256;501,302;93;256,28086 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
251    |GroupedMatmulInplaceAddOperation251|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,329;329,309;79;560,24411 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
252    |GroupedMatmulInplaceAddOperation252|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|472,16;472,6;26;16,156       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
253    |GroupedMatmulInplaceAddOperation253|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,499;499,372;83;16,30876   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
254    |GroupedMatmulInplaceAddOperation254|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|532,256;532,593;104;256,61672|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
255    |GroupedMatmulInplaceAddOperation255|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,611;611,12;68;560,816    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
256    |GroupedMatmulInplaceAddOperation256|GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|195,16;195,403;70;16,28210   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
257    |GroupedMatmulInplaceAddOperation257|GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,546;546,215;72;560,15480 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
