CaseNum|CaseName         |OpName        |OpParam                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
258    |SplitOperation258|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |19,3,17          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
259    |SplitOperation259|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |17,17,16,15,21   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
260    |SplitOperation260|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |23,9,15          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
261    |SplitOperation261|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |27,16            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
262    |SplitOperation262|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |15,3,3,30        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
263    |SplitOperation263|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |25,9,9,2,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
264    |SplitOperation264|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |19,7,23,21,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
265    |SplitOperation265|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |16,23            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
266    |SplitOperation266|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,24            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
267    |SplitOperation267|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |25,2,2,28,19     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
268    |SplitOperation268|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,9,28           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
269    |SplitOperation269|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |19,23,16,8,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
270    |SplitOperation270|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,20,21,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
271    |SplitOperation271|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |26,2,28,28       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
272    |SplitOperation272|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |3,17,3           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
273    |SplitOperation273|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |8,3              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
274    |SplitOperation274|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |26,16,28,21,21,9 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
275    |SplitOperation275|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |26,27            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
276    |SplitOperation276|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,16,3,20,16    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
277    |SplitOperation277|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |19,20,16,16,19,28|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
278    |SplitOperation278|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,24,2           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
279    |SplitOperation279|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |8,25,2,9         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
280    |SplitOperation280|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,15,15,3,7,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
