CaseNum|CaseName            |OpName           |OpParam                  |InNum|InDType                        |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
381    |RopeGradOperation381|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;39,128;39,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
382    |RopeGradOperation382|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;87,128;87,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
383    |RopeGradOperation383|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;42,128;42,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
384    |RopeGradOperation384|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;27,128;27,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
385    |RopeGradOperation385|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;63,128;63,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
386    |RopeGradOperation386|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;115,128;115,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
387    |RopeGradOperation387|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;119,128;119,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
388    |RopeGradOperation388|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;121,128;121,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
389    |RopeGradOperation389|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;76,128;76,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
390    |RopeGradOperation390|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;34,128;34,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
391    |RopeGradOperation391|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;52,128;52,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
392    |RopeGradOperation392|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;115,128;115,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
393    |RopeGradOperation393|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;100,128;100,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
394    |RopeGradOperation394|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;17,128;17,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
395    |RopeGradOperation395|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;44,128;44,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
396    |RopeGradOperation396|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
397    |RopeGradOperation397|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
398    |RopeGradOperation398|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;11,128;11,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
399    |RopeGradOperation399|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;20,128;20,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
400    |RopeGradOperation400|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;18,128;18,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
401    |RopeGradOperation401|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;64,128;64,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
402    |RopeGradOperation402|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;82,128;82,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
403    |RopeGradOperation403|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;52,128;52,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
404    |RopeGradOperation404|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;73,128;73,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
405    |RopeGradOperation405|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;117,128;117,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
406    |RopeGradOperation406|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;48,128;48,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
407    |RopeGradOperation407|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;44,128;44,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
408    |RopeGradOperation408|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
409    |RopeGradOperation409|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;29,128;29,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
410    |RopeGradOperation410|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;87,128;87,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
411    |RopeGradOperation411|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;34,128;34,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
412    |RopeGradOperation412|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;21,128;21,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
413    |RopeGradOperation413|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;46,128;46,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
414    |RopeGradOperation414|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;114,128;114,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
415    |RopeGradOperation415|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;64,128;64,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
416    |RopeGradOperation416|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;30,128;30,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
417    |RopeGradOperation417|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;24,128;24,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
418    |RopeGradOperation418|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;88,128;88,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
419    |RopeGradOperation419|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;17,128;17,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
420    |RopeGradOperation420|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;107,128;107,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
421    |RopeGradOperation421|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;111,128;111,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
422    |RopeGradOperation422|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;57,128;57,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
423    |RopeGradOperation423|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
424    |RopeGradOperation424|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;107,128;107,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
425    |RopeGradOperation425|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;103,128;103,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
426    |RopeGradOperation426|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;73,128;73,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
427    |RopeGradOperation427|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;107,128;107,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
428    |RopeGradOperation428|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;51,128;51,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
429    |RopeGradOperation429|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;62,128;62,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;0,1                    |            |             |Generalization|         |         |          |NO_ERROR
430    |RopeGradOperation430|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;99,128;99,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
431    |RopeGradOperation431|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
432    |RopeGradOperation432|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;38,128;38,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
433    |RopeGradOperation433|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;81,128;81,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
434    |RopeGradOperation434|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
435    |RopeGradOperation435|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;118,128;118,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
436    |RopeGradOperation436|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;31,128;31,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
437    |RopeGradOperation437|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;110,128;110,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
438    |RopeGradOperation438|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;44,128;44,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
439    |RopeGradOperation439|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;27,128;27,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
440    |RopeGradOperation440|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;68,128;68,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
441    |RopeGradOperation441|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;113,128;113,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
442    |RopeGradOperation442|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;80,128;80,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
443    |RopeGradOperation443|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;89,128;89,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
444    |RopeGradOperation444|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;126,128;126,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
445    |RopeGradOperation445|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;102,128;102,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
446    |RopeGradOperation446|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;119,128;119,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
447    |RopeGradOperation447|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;100,128;100,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
448    |RopeGradOperation448|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;108,128;108,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
449    |RopeGradOperation449|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;72,128;72,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
450    |RopeGradOperation450|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;15,128;15,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
451    |RopeGradOperation451|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;114,128;114,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
452    |RopeGradOperation452|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;27,128;27,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
453    |RopeGradOperation453|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;81,128;81,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
454    |RopeGradOperation454|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;109,128;109,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
455    |RopeGradOperation455|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;120,128;120,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
456    |RopeGradOperation456|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;126,128;126,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;-100,100;0,1          |            |             |Generalization|         |         |          |NO_ERROR
457    |RopeGradOperation457|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;122,128;122,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;-100,100;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
458    |RopeGradOperation458|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;93,128;93,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;0,1          |            |             |Generalization|         |         |          |NO_ERROR
459    |RopeGradOperation459|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;84,128;84,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;0,1;0,1;-100,100               |            |             |Generalization|         |         |          |NO_ERROR
460    |RopeGradOperation460|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;54,128;54,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
461    |RopeGradOperation461|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;55,128;55,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
462    |RopeGradOperation462|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;79,128;79,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;0,1;0,1;0,1               |            |             |Generalization|         |         |          |NO_ERROR
463    |RopeGradOperation463|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;77,128;77,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;0,1     |            |             |Generalization|         |         |          |NO_ERROR
464    |RopeGradOperation464|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;86,128;86,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|0,1;-100,100;0,1;-100,100          |            |             |Generalization|         |         |          |NO_ERROR
465    |RopeGradOperation465|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;16,128;16,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
466    |RopeGradOperation466|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;108,128;108,128|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
467    |RopeGradOperation467|RopeGradOperation|{"qSeqLen": [2, 1, 4, 4]}|4    |float16;float16;float16;float16|nd;nd;nd;nd|11,128;11,128;38,128;38,128  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-100,100;-100,100;0,1;-100,100     |            |             |Generalization|         |         |          |NO_ERROR
