CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
217|baichuan2_13b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|4,1024,5120;13696,5120|1|float16|nd|4,1024,13696|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
218|baichuan2_13b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|4,1024,13696;5120,13696|1|float16|nd|4,1024,5120|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
219|baichuan2_13b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|4,1024,5120;125696,5120|1|float16|nd|4,1024,125696|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
220|bloom_7b|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|1,256,4096;6144,4096;6144|1|float16|nd|1,256,6144|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
221|bloom_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,256,2048;4096,2048|1|float16|nd|1,256,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
222|bloom_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,256,8192;4096,8192|1|float16|nd|1,256,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
223|bloom_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,2048;250880,2048|1|float16|nd|1,1,250880|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
224|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,4096;1,128,6144,32;6144;6144|1|float16|nd|1,256,6144|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
225|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,2048;1,64,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
226|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,8192;1,256,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
227|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1024,1,4096;2304,4096|1|float16|nd|1024,1,2304|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
228|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1024,1,2048;4096,2048|1|float16|nd|1024,1,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
229|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1024,1,4096;13696,4096|1|float16|nd|1024,1,13696|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
230|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1024,1,6848;4096,6848|1|float16|nd|1024,1,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
231|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,4096;65024,4096|1|float16|nd|1,1,65024|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
232|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,4096;2304,4096|1|float16|nd|1,1,2304|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
233|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,2048;4096,2048|1|float16|nd|1,1,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
234|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,4096;13696,4096|1|float16|nd|1,1,13696|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
235|chatglm2_6b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,1,6848;4096,6848|1|float16|nd|1,1,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
236|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;18432,6144;18432|1|float16|nd|1,1024,18432|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
237|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;6144,6144;6144|1|float16|nd|1,1024,6144|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
238|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;24576,6144;24576|1|float16|nd|1,1024,24576|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
239|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1024,24576;6144,24576;6144|1|float16|nd|1,1024,6144|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
240|gpt_neox_20b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|1,1024,6144;50278,6144|1|float16|nd|1,1024,50278|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
241|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1,6144;18432,6144;18432|1|float16|nd|1,1,18432|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
242|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1,6144;6144,6144;6144|1|float16|nd|1,1,6144|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
243|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1,6144;24576,6144;24576|1|float16|nd|1,1,24576|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
244|gpt_neox_20b|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|1,1,24576;6144,24576;6144|1|float16|nd|1,1,6144|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
245|gpt_neox_20b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|1,1,6144;50278,6144|1|float16|nd|1,1,50278|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
246|llama2_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,10,4096;2048,4096|1|float16|nd|1,10,2048|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
247|llama2_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,10,2048;4096,2048|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
248|llama2_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,10,4096;5504,4096|1|float16|nd|1,10,5504|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
249|llama2_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,10,5504;4096,5504|1|float16|nd|1,10,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
250|llama2_7b|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,10,4096;32000,4096|1|float16|nd|1,10,32000|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
256|llama_adapter|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,4096;4096,4096;4096|1|float16|nd|5,49,4096|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
257|llama_adapter|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|5,49,4096;4096,4096|1|float16|nd|5,49,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
258|llama_adapter|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,4096;11008,4096;11008|1|float16|nd|5,49,11008|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
259|llama_adapter|LinearOperation|{}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,11008;4096,11008;4096|1|float16|nd|5,49,4096|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
260|llama_adapter|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|5,10,4096;4096,4096|1|float16|nd|5,10,4096|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
264|rsv|LinearOperation|{"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|C:ERROR_INVALID_PARAM
265|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":true}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
266|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
267|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
268|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
269|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
270|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
271|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
272|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float32|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
274|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310B|NO_ERROR
275|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310B|NO_ERROR
276|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend310B|NO_ERROR
277|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend310B|NO_ERROR
278|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;n4d;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
279|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
280|Matmul|LinearOperation|{"hasBias":false}|2|float16;bf16|nd;nd|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
281|Matmul|LinearOperation|{"hasBias":false}|2|float16;bf16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
282|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":false}|3|int8;int8;int64|nd;nd;nd|2,64;32,64;32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend310B|NO_ERROR
283|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":false}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310B|I:ERROR_INVALID_IN_TENSOR_NUM
284|MatmulDequantFloat16CError|LinearOperation|{"transposeA":true,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
285|MatmulDequantFloat16CError|LinearOperation|{"transposeB":false,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
286|MatmulDequantFloat16CError|LinearOperation|{"hasBias":false,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
287|MatmulDequantFloat16CError|LinearOperation|{"enAccum":true,"outDataType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
288|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|bool;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
289|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
290|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;bool;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
291|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
292|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;bool;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
293|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
294|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
295|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
296|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|fractal_nz;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
297|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bool|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
298|MatmulDequantFloat16IErrorIniMatch|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nhwc|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
299|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3;4,3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
300|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,3;3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
301|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,3;1,4,3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
302|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
303|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
304|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|1,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
305|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;1,32;1,32|1|float16|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
306|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,63;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
307|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,63;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
308|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,32;1,1,31,32;1,31;1,31|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
309|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,31;1,1,32,31;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
310|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,31;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
311|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
312|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;1,31;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
313|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
314|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;2,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
315|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,64|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
316|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,31|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
317|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|1,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
318|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|4,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
319|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
320|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|bool;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
321|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nhwc;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
322|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;bool|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
323|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nhwc;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
324|MatmulEinCError|LinearOperation|{"hasBias":false,"transposeA":true,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
325|MatmulEinCError|LinearOperation|{"hasBias":false,"outDataType":1,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
326|MatmulEinCError|LinearOperation|{"hasBias":false,"enAccum":true,"matmulType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
327|MatmulEinCError|LinearOperation|{"hasBias":true,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
328|MatmulEinCError|LinearOperation|{"hasBias":false,"matmulType":1}|0||||0|||||||||||Ascend910A,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
329|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,4;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
330|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,6,3;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
331|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
332|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|3,5,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
333|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,6,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
334|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,5|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
335|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
