CaseNum |CaseName                     |OpName            |OpParam                             |InNum |InDType                    |InFormat      |InShape                |OutNum |OutDType      |OutFormat  |OutShape        |DataGenType          |DataGenRange               |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
102      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|32,65,512;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
103      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|32,64,513;32,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
104      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|32,64,512;33,64,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
105      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|32,64,512;32,65,1|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
106      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|2      |float16;float|nd;nd|32,64,512;32,64,2|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
107      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    7 |int8;float16;int8;float16;int32;int32;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;128|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
108      |Int8NzLseWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;64;64|1      |float16|nd|32,64,512|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_IN_TENSOR_NUM
109      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float16|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
110      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;fractal_nz|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
111      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;33;32;64;64|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
112      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;33;64;64|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
113      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;65;64|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
114      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;65|2      |float16;float|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
115      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|33,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
116      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|32,65,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
117      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|32,64,513;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
118      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|32,64,512;33,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
119      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|32,64,512;32,65,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
120      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|2      |float16;float|nd;nd|32,64,512;32,64,2|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_DIM
121      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    8 |int8;float16;int8;float16;int32;int32;int32;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64|2      |float16;float|nd;nd|32,64,512;32,64,2|one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
122      |Int8NzLseSpecWrongDim            |MultiLatentAttentionOperation |{"maskType":0,"calcType":3,"cacheMode":2,"headNum":64,"kvHeadNum":1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|1      |float16|nd|32,64,512|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |S:ERROR_INVALID_IN_TENSOR_NUM
123      |MLAMaskUseStatusWrongParamNoSpecAndRing |MultiLatentAttentionOperation |{"maskType":0,"calcType":1,"cacheMode":2,"headNum":64,"kvHeadNum":1, "maskUseStatusType": 1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|1      |float16|nd|32,64,512|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
124      |MLAMaskUseStatusWrongParamNoSpecAndRing |MultiLatentAttentionOperation |{"maskType":0,"calcType":1,"cacheMode":2,"headNum":64,"kvHeadNum":1, "maskUseStatusType": 1}            |    9 |int8;float16;int8;float16;int32;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|32,64,512;32,64,64;64,16,128,32;64,4,128,16;32,2;32;32;64;64|1      |float16|nd|32,64,512|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
125      |MultiLatentAttentionSpecRingMaskUseStatusCorrectTensorNum |MultiLatentAttentionOperation |{"maskType":2,"calcType":3,"cacheMode":1,"headNum":128,"kvHeadNum":1, "maskUseStatusType": 1} |    9 |float16;float16;float16;float16;int32;int32;float16;int32;int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd|2,128,512;2,128,64;2,128,1,512;2,128,1,64;2,32;2;129,128;2;2|2      |float16;float16|nd;nd|32,64,512;32,64,1|one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:NO_ERROR
126      |MultiLatentAttentionDecoderWrongBlockSize |MultiLatentAttentionOperation |{"maskType":0,"calcType":2,"cacheMode":1,"headNum":32,"kvHeadNum":1}           |    6 |float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd|32,32,512;32,32,64;64,64,1,512;64,64,1,64;32,2;32|2      |float16;float16|nd;nd|32,32,512;32,32,1|random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
127      |MultiLatentAttentionInt8NzWrongBlockSize  |MultiLatentAttentionOperation |{"maskType":0,"calcType":0,"cacheMode":2,"headNum":32,"kvHeadNum":1}           |    8 |int8;float16;int8;float16;int32;int32;float;float |nd;nd;fractal_nz;fractal_nz;nd;nd;nd;nd|10,32,512;10,32,64;64,16,1,32;64,4,1,16;10,2;10;32;32|2      |float16;float16|nd;nd|32,32,512;32,32,1|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
128      |MultiLatentAttentionNzWrongBlockSize      |MultiLatentAttentionOperation |{"maskType":0,"calcType":0,"cacheMode":3,"headNum":32,"kvHeadNum":1}           |    6 |float16;float16;float16;float16;int32;int32 |nd;nd;fractal_nz;fractal_nz;nd;nd|10,32,512;10,32,64;64,32,1234,16;64,4,1234,16;10,2;10|2      |float16;float16|nd;nd|32,32,512;32,32,1|random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
129      |MultiLatentAttentionDecodeSWAWindowSizeZero |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":16,"kvHeadNum":1,"windowSize":0}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|32,32,512;32,32,64;64,128,1,512;64,128,1,64;32,2;32;512,512;32|1      |float16|nd|32,32,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
130      |MultiLatentAttentionDecodeUndefinedSWA |MultiLatentAttentionOperation |{"maskType":4,"calcType":0,"cacheMode":1,"headNum":16,"kvHeadNum":1,"windowSize":4096}           |    7 |float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd|32,32,512;32,32,64;64,128,1,512;64,128,1,64;32,2;32;512,512|1      |float16|nd|32,32,512|random;random;random;random;random;random;random|-5,5;-5,5;-5,5;-5,5;-5,5;-5,5;-5,5|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
131      |MultiLatentAttentionDecodeSWAPositive |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":8,"kvHeadNum":1,"qkScale":0.0416667,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,8,512;1,8,64;4,128,1,512;4,128,1,64;1,2;1;1,128;1|1      |float16|nd|1,8,512|customize;customize;customize;customize;customize;customize;customize;customize|-0.1,0.1;-0.1,0.1;-0.1,0.1;-0.1,0.1;-0.1,0.1;-0.1,0.1;-0.1,0.1;-0.1,0.1|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
132      |MultiLatentAttentionDecodeSpecAndRingSWAWindowZero |MultiLatentAttentionOperation |{"maskType":4,"calcType":3,"cacheMode":1,"headNum":16,"kvHeadNum":1,"windowSize":0}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32;512,512;32|2      |float16;float16|nd;nd|32,16,512;32,16,1|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
133      |MultiLatentAttentionDecodeRingSWA |MultiLatentAttentionOperation |{"maskType":4,"calcType":2,"cacheMode":1,"headNum":16,"kvHeadNum":1,"windowSize":4096}           |    7 |float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32;512,512|2      |float16;float16|nd;nd|32,16,512;32,16,1|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
134      |MultiLatentAttentionDecodeUndefinedMaskFree |MultiLatentAttentionOperation |{"maskType":2,"calcType":0,"cacheMode":1,"headNum":16,"kvHeadNum":1}           |    7 |float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32;512,512|1      |float16|nd|32,16,512|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
135      |MultiLatentAttentionDecodeRingMaskFree |MultiLatentAttentionOperation |{"maskType":2,"calcType":2,"cacheMode":1,"headNum":16,"kvHeadNum":1}           |    7 |float16;float16;float16;float16;int32;int32;float16 |nd;nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32;512,512|2      |float16;float16|nd;nd|32,16,512;32,16,1|random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
136      |MultiLatentAttentionDecodeUndefinedCausal |MultiLatentAttentionOperation |{"maskType":3,"calcType":0,"cacheMode":1,"headNum":16,"kvHeadNum":1}           |    6 |float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32|1      |float16|nd|32,16,512|random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
137      |MultiLatentAttentionDecodeRingCausal |MultiLatentAttentionOperation |{"maskType":3,"calcType":2,"cacheMode":1,"headNum":16,"kvHeadNum":1}           |    6 |float16;float16;float16;float16;int32;int32 |nd;nd;nd;nd;nd;nd|32,16,512;32,16,64;64,128,1,512;64,128,1,64;32,2;32|2      |float16;float16|nd;nd|32,16,512;32,16,1|random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
138      |MultiLatentAttentionDecodeSWAHead8 |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":8,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,8,512;1,8,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,8,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
139      |MultiLatentAttentionDecodeSWAHead16 |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":16,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,16,512;1,16,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,16,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
140      |MultiLatentAttentionDecodeSWAHead32 |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":32,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,32,512;1,32,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,32,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
141      |MultiLatentAttentionDecodeSWAHead64 |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":64,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,64,512;1,64,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,64,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
142      |MultiLatentAttentionDecodeSWAHead128 |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":128,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,128,512;1,128,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,128,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
143      |MultiLatentAttentionDecodeSpecAndRingSWA |MultiLatentAttentionOperation |{"maskType":4,"calcType":3,"cacheMode":1,"headNum":8,"kvHeadNum":1,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,8,512;1,8,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|2      |float16;float16|nd;nd|1,8,512;1,8,1|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
144      |MultiLatentAttentionDecodeSpecMaskFree |MultiLatentAttentionOperation |{"maskType":2,"calcType":1,"cacheMode":1,"headNum":16,"kvHeadNum":1}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,16,512;1,16,64;1,128,1,512;1,128,1,64;1,1;1;1,128;1|1      |float16|nd|1,16,512|random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|             |              |         |          |          |Ascend910B |I:NO_ERROR
145      |MultiLatentAttentionDecodeSWAPositiveNOERROR |MultiLatentAttentionOperation |{"maskType":4,"calcType":1,"cacheMode":1,"headNum":8,"kvHeadNum":1,"qkScale":0.0416667,"windowSize":64}           |    8 |float16;float16;float16;float16;int32;int32;float16;int32 |nd;nd;nd;nd;nd;nd;nd;nd|1,8,512;1,8,64;4,128,1,512;4,128,1,64;1,2;1;1,128;1|1      |float16|nd|1,8,512|customize;customize;customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-5,5;-5,5;-5,5;-5,5|             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
