CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
150     |SelfAttentionBNSDWrongDimNz  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;fractal_nz;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|3,4,32,64;3,12,8,2048,16;3,12,8,2048,16;1,128,2048,16;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P |I:ERROR_INVALID_TENSOR_DIM
151     |SelfAttentionBNSDWrongDimNz  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;fractal_nz;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|3,4,32,128;3,12,8,2048,16;3,12,8,2048,16;1,128,2048,16;4;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P |I:ERROR_INVALID_TENSOR_DIM
152     |SelfAttentionBNSDWrongDimNz  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "inputLayout":1, "kvcacheCfg":1}                                   |7    |float16;float16;float16;float16;int32;int32;int32|nd;fractal_nz;fractal_nz;fractal_nz;nd;nd;nd;nd;nd|3,4,32,128;3,12,8,2048,16;3,12,8,2048,16;1,128,2048,16;3;4;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P |I:ERROR_INVALID_TENSOR_DIM
153     |SelfAttentionBNSDWrongParam  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":0, "inputLayout":1, "kvcacheCfg":1}                                   |6    |float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|3,4,32,128;28,3,2048,4096;28,3,2048,4096;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         | |C:ERROR_INVALID_PARAM
154     |SelfAttentionPrefixWrongQuant  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1, "quantType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
155     |SelfAttentionPrefixWrongHeadNum1  |SelfAttentionOperation|{"headNum":0,"kvHeadNum":2,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
156     |SelfAttentionPrefixWrongHeadNum2  |SelfAttentionOperation|{"headNum":1,"kvHeadNum":2,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
157     |SelfAttentionPrefixWrongHeadNum3  |SelfAttentionOperation|{"headNum":5,"kvHeadNum":2,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
158     |SelfAttentionPrefixWrongKvHeadNum  |SelfAttentionOperation|{"headNum":1,"kvHeadNum":20,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
159     |SelfAttentionPrefixWrongqScale  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1,"qScale":2}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
160     |SelfAttentionPrefixWrongbatchRunStatusEnable  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1,"batchRunStatusEnable":true}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
161     |SelfAttentionPrefixWrongisTriuMask |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":0,"inputLayout":0,"kernelType":1,"qScale":2}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
162     |SelfAttentionPrefixWrongkernelType  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":0}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
153     |SelfAttentionPrefixWrongClamType  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1,"qScale":2, "clampType": 1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
164     |SelfAttentionPrefixWrongClamMax  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1, "clampType": 1,"clampMin":0.3333,"clampMax":0.5555}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
165     |SelfAttentionPrefixWrongMask1 |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":1,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
166     |SelfAttentionPrefixWrongMask2 |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":2,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
167     |SelfAttentionPrefixWrongkvCache |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1, "kvcacheCfg":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
168     |SelfAttentionPrefixWrongScaleType  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1, "scaleType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
169     |SelfAttentionPrefixWrongInputLayout  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":1,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
170     |SelfAttentionPrefixWrongCacheType  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1,"cacheType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
171     |SelfAttentionPrefixWrongMlaVHeadSize |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":4,"isTriuMask":1,"inputLayout":0,"kernelType":1,"mlaVHeadSize":64}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
172     |SelfAttentionPrefixWrongQindowSize |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1,"windowSize":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |C:ERROR_INVALID_PARAM
173     |SelfAttentionPrefixWrongDimNumQuery1  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
174     |SelfAttentionPrefixWrongDimNumQuery2  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":4,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536,128,128;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
175     |SelfAttentionPrefixWrongDimNumKey |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
176     |SelfAttentionPrefixWrongDimNumValue |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
177     |SelfAttentionPrefixDiffDimNumValueKey |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;12,128,1,128,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
178     |SelfAttentionPrefixWrongDimNumBlockTables |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
179     |SelfAttentionPrefixWrongDimNumMask |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;256,256,256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_SIZE
180     |SelfAttentionPrefixWrongDimNumSeqLen  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;5,3;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
181     |SelfAttentionPrefixWrongDimNumKvSeqLen |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":4,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;5,3;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
182     |SelfAttentionPrefixWrongDimNumSlopes |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12,24    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
183     |SelfAttentionPrefixWrongKeyHeadSize |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,1028;1024,128,1,1028;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
184     |SelfAttentionPrefixWrongQueryHeadSize |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1,256;1024,128,1,128;1024,128,1,128;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
185     |SelfAttentionPrefixWrongKeyBlockSizeHeadSize |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,256,1,256;1024,256,1,256;1,4;256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
186     |SelfAttentionPrefixWrongSeqlenBatch |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;3;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
187     |SelfAttentionPrefixWrongKvSeqlenBatch |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1024,128,1,128;1024,128,1,128;1,4;256,256;1;4;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
188     |SelfAttentionPrefixWrongSeqlenBlockTablesBatch  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;256,256;5;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
189     |SelfAttentionPrefixWrongKvSeqlenBlockTablesBatch  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;256,256;1;5;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
190     |SelfAttentionPrefixWrongShapeMask  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;256,257;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
191     |SelfAttentionPrefixWrongShapeMask128  |SelfAttentionOperation|{"headNum":12,"kvHeadNum":1,"qkScale":0.08838834764831843,"calcType":4,"maskType":5,"isTriuMask":1,"inputLayout":0,"kernelType":1}                                  |8    |float16;float16;float16;int32;float16;int32;int32;float|nd;nd;nd;nd;nd;nd;nd;nd|128,1536;1,128,1,128;1,128,1,128;1,4;256,256,256;1;1;12    |1     |float16 |nd       |128,1536       |one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
