CaseNum |CaseName                          |OpName                  |OpParam                                                                                                                            |InNum |InDType                                       |InFormat                          |InShape                                     |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                 |DataGenRange                                          |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     105|PagedAttention910BNoMlafp16 |PagedAttentionOperation |{"headNum":40,"qkScale":0.08838834764831843,"kvHeadNum":10,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    6 |float16;float16;float16;int32;int32;float16          |nd;nd;nd;nd;nd;nd                 |16,40,256;64,256,10,256;64,256,10,256;16,12;16;16,1,100   |     1 |float16     |nd        |16,40,256  |customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     106|PagedAttentionMTPWrongDB     |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"mlaVHeadSize":96,"maskType":0,"quantType":0,"batchRunStatusEnable":true} |    5 |float16;float16;int32;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,32;4;2           |     1 |float16  |nd        |4,32,96 |one;one;one;one;one                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     107|PagedAttentionMTPWrongQuant  |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"mlaVHeadSize":96,"maskType":0,"quantType":2,"scaleType":0} |    5 |float16;float16;int32;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,128;4,64,16,128;4,32;4;2           |     1 |float16  |nd        |4,32,96 |one;one;one;one;one                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     108|PagedAttentionMTPWrongBlocksize |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"mlaVHeadSize":512,"maskType":0,"quantType":0} |    5 |float16;float16;int32;int32;int32                 |nd;nd;nd;nd;nd                       |4,32,576;4,256,1,576;4,32;4;2           |     1 |float16  |nd        |4,32,512 |one;one;one;one;one                     |-100,100;-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     109|PagedAttentionMLAOver8kBS      |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":0,"mlaVHeadSize":96,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32                 |nd;nd;nd;nd                       |8193,32,128;8193,64,1,128;8193,32;8193            |     1 |float16  |nd        |4,32,96 |customize;customize;customize;customize                     |-100,100;-100,100;-100,100;-100,100                   |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     110 |PagedAttentionFreeNZ              |PagedAttentionOperation |{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"compressType":0,"maskType":4,"quantType":0,"scaleType":0,"k_seq_len":[1024],"q_seq_len":[256]} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |256, 1, 128;1024, 8, 128, 16;1024, 8, 128, 16;1, 4;1;1, 8, 128, 16;1 |     1 |float16  |nd        |256, 1, 128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     111 |PagedAttentionFreeNZ2              |PagedAttentionOperation |{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":1,"compressType":0,"maskType":4,"quantType":0,"scaleType":0,"k_seq_len":[512],"q_seq_len":[256]} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |256, 1, 128;1024, 8, 128, 16;1024, 8, 128, 16;1, 4;1;1, 8, 128, 16;1 |     1 |float16  |nd        |256, 1, 128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     112 |PagedAttentionFreeNZ3              |PagedAttentionOperation |{"headNum":4,"qkScale":0.08838834764831843,"kvHeadNum":4,"calcType":1,"compressType":0,"maskType":4,"quantType":0,"scaleType":0,"k_seq_len":[512],"q_seq_len":[256]} |    7 |float16;float16;float16;int32;int32;float16;int32   |nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd         |256, 4, 128;1024, 32, 128, 16;1024, 32, 128, 16;1, 4;1;1, 8, 128, 16;1 |     1 |float16  |nd        |256, 4, 128 |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
1|PagedAttentionFp16|PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,32,32;4,256,16,32;4,256,16,32;4,32;4|1|float16|nd|4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
2|PagedAttentionBf16|PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}|5|bf16;bf16;bf16;int32;int32|nd;nd;nd;nd;nd|4,32,32;4,256,16,32;4,256,16,32;4,32;4|1|bf16|nd|4,32,32|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
3|PagedAttentionMLA|PagedAttentionOperation|{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,32,128;4,64,16,128;4,64,16,96;4,32;4|1|float16|nd|4,32,96|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|C:NO_ERROR
4|PagedAttentionBf16|PagedAttentionOperation|{"headNum":32,"qkScale":0.0883883461356163,"kvHeadNum":8,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}|5|bf16;bf16;bf16;int32;int32|nd;nd;nd;nd;nd|1,32,128;9,128,8,128;9,128,8,128;1,1;1|1|bf16|nd|1,32,128|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
5|PagedAttentionMLA|PagedAttentionOperation|{"headNum":16,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|1,16,576;9,128,1,576;9,128,1,512;1,1;1|1|float16|nd|1,16,576|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|I:ERROR_INVALID_TENSOR_DIM
6|DTS2025071832215|PagedAttentionOperation|{"headNum":32,"qkScale":0.0883883461356163,"kvHeadNum":8,"quantType":0}|5|bf16;bf16;bf16;int32;int32|nd;nd;nd;nd;nd|128,32,128;10240,128,8,128;10240,128,8,128;128,2;128|1|bf16|nd|128,32,128|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
7|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.1,"kvHeadNum":2}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;1,256,2,32;1,256,2,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-7,7;-7,7;-7,7;-7,7;-1,1||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM
8|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.1,"kvHeadNum":4}|5|bf16;bf16;bf16;int32;int32|nd;nd;nd;nd;nd|4,16,32;2,256,4,32;2,256,4,32;4,32;4|1|bf16|nd|4,16,32|customize;customize;customize;customize;customize|-1,1;-7,7;-7,7;-1,1;-7,7||||||Ascend950|S:ERROR_INVALID_TENSOR_DIM
9|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.1,"kvHeadNum":8}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;4,256,8,32;4,256,8,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-7,7;-1,1;-1,1;-1,1;-1,1||||||Ascend950|NO_ERROR
10|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.1,"kvHeadNum":8}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;4,256,8,32;4,256,8,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-7,7;-1,1;-1,1;-1,1;-1,1||||||Ascend950|NO_ERROR
11|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.2,"kvHeadNum":2}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;4,256,2,32;4,256,2,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-1,1;-1,1;-7,7;-7,7;-1,1||||||Ascend950|NO_ERROR
12|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.2,"kvHeadNum":4}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;4,256,4,32;4,256,4,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-7,7;-1,1;-1,1;-1,1;-7,7||||||Ascend950|NO_ERROR
13|DTS2025071816303|PagedAttentionOperation|{"headNum":16,"qkScale":0.2,"kvHeadNum":8}|5|float16;float16;float16;int32;int32|nd;nd;nd;nd;nd|4,16,32;4,256,8,32;4,256,8,32;4,32;4|1|float16|nd|4,16,32|customize;customize;customize;customize;customize|-1,1;-7,7;-7,7;-1,1;-7,7||||||Ascend950|NO_ERROR
14|DTS2025071832215|PagedAttentionOperation|{"headNum":32,"qkScale":0.0883883461356163,"kvHeadNum":8,"quantType":1}|5|bf16;bf16;bf16;int32;int32|nd;nd;nd;nd;nd|128,32,128;10240,128,8,128;10240,128,8,128;128,2;128|1|bf16|nd|128,32,128|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|C:ERROR_INVALID_PARAM
