CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
137      |rms_norm_float16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,2,3,4,32;1,1,32                              |1     |float16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
138      |rms_norm_float16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,2,3,4,32;1,1,1,32                              |1     |float16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
139      |rms_norm_float16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,2,3,4,32;1,1,1,1,32                              |1     |float16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
140      |rms_norm_bf16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                             |nd;nd                |1,2,3,4,32;32                              |1     |bf16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
141      |rms_norm_bf16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                             |nd;nd                |1,2,3,4,32;1,32                              |1     |bf16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
142      |rms_norm_bf16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                             |nd;nd                |1,2,3,4,32;1,1,32                              |1     |bf16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
143      |rms_norm_bf16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                             |nd;nd                |1,2,3,4,32;1,1,1,32                              |1     |bf16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
144      |rms_norm_bf16                            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                             |nd;nd                |1,2,3,4,32;1,1,1,1,32                              |1     |bf16        |nd       |1,2,3,4,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950         |NO_ERROR
145|pre_rms_norm_basic|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;1,1,128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
146|pre_rms_norm_small_eps|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-8}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;1,1,128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
147|pre_rms_norm_large_eps|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-4}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;1,128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
149|pre_rms_norm_bf16|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|bf16;bf16;bf16|nd;nd;nd|8,50,128;8,50,128;128|2|bf16;bf16|nd;nd|8,50,128;8,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
150|pre_rms_norm_1d|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|128;128;128|2|float16;float16|nd;nd|128;128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
151|pre_rms_norm_2d|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|32,64;32,64;64|2|float16;float16|nd;nd|32,64;32,64|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
152|pre_rms_norm_4d|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,8,16,32;2,8,16,32;1,1,32|2|float16;float16|nd;nd|2,8,16,32;2,8,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
153|pre_rms_norm_5d|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,4,8,16,32;2,4,8,16,32;1,1,32|2|float16;float16|nd;nd|2,4,8,16,32;2,4,8,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
154|pre_rms_norm_mixed_dtype|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;1,1,128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
155|pre_rms_norm_small_batch|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,50,128;1,50,128;1,128|2|float16;float16|nd;nd|1,50,128;1,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
156|pre_rms_norm_large_batch|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|128,50,128;128,50,128;128|2|float16;float16|nd;nd|128,50,128;128,50,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
157|pre_rms_norm_small_norm|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|8,10,16;8,10,16;16|2|float16;float16|nd;nd|8,10,16;8,10,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
158|pre_rms_norm_large_norm|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|8,512,1024;8,512,1024;1,1,1024|2|float16;float16|nd;nd|8,512,1024;8,512,1024|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
160|pre_rms_norm_negative|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|-1,1;-1,1;-1,1||||||Ascend950|NO_ERROR
161|pre_rms_norm_positive|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|8,50,128;8,50,128;128|2|float16;float16|nd;nd|8,50,128;8,50,128|random;random;random|0,100;0,100;0,100||||||Ascend950|NO_ERROR
162|pre_rms_norm_complex_shape|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|4,6,8,10,16;4,6,8,10,16;1,1,1,1,16|2|float16;float16|nd;nd|4,6,8,10,16;4,6,8,10,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
163|pre_rms_norm_edge_shape|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,1,16;1,1,16;16|2|float16;float16|nd;nd|1,1,16;1,1,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
165|pre_rms_norm_4d_complex|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|4,8,16,32;4,8,16,32;1,32|2|float16;float16|nd;nd|4,8,16,32;4,8,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
166|pre_rms_norm_4d_large|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|16,32,64,128;16,32,64,128;128|2|float16;float16|nd;nd|16,32,64,128;16,32,64,128|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
167|pre_rms_norm_4d_small|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,2,4,16;2,2,4,16;1,1,1,16|2|float16;float16|nd;nd|2,2,4,16;2,2,4,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
169|pre_rms_norm_5d_prime|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,3,5,7,16;2,3,5,7,16;16|2|float16;float16|nd;nd|2,3,5,7,16;2,3,5,7,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
170|pre_rms_norm_6d_basic|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,3,4,5,6,16;2,3,4,5,6,16;16|2|float16;float16|nd;nd|2,3,4,5,6,16;2,3,4,5,6,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
171|pre_rms_norm_6d_large|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|4,8,12,16,20,32;4,8,12,16,20,32;32|2|float16;float16|nd;nd|4,8,12,16,20,32;4,8,12,16,20,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
173|pre_rms_norm_7d_basic|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,2,3,4,5,6,16;1,2,3,4,5,6,16;1,1,1,1,16|2|float16;float16|nd;nd|1,2,3,4,5,6,16;1,2,3,4,5,6,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
174|pre_rms_norm_7d_large|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,3,4,5,6,16,16;2,3,4,5,6,16,16;1,1,1,1,1,16|2|float16;float16|nd;nd|2,3,4,5,6,16,16;2,3,4,5,6,16,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
176|pre_rms_norm_8d_max|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32;32|2|float16;float16|nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
177|pre_rms_norm_8d_large|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|2,2,2,2,2,2,16,32;2,2,2,2,2,2,16,32;32|2|float16;float16|nd;nd|2,2,2,2,2,2,16,32;2,2,2,2,2,2,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
179|pre_rms_norm_8d_complex|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|3,1,4,1,5,1,9,32;3,1,4,1,5,1,9,32;32|2|float16;float16|nd;nd|3,1,4,1,5,1,9,32;3,1,4,1,5,1,9,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
180|pre_rms_norm_6d_bf16|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|bf16;bf16;bf16|nd;nd;nd|2,3,4,5,6,16;2,3,4,5,6,16;16|2|bf16;bf16|nd;nd|2,3,4,5,6,16;2,3,4,5,6,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
182|pre_rms_norm_8d_mixed_dtype|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32;32|2|float16;float16|nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
183|pre_rms_norm_8d_small_eps|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-8}}|3|float16;float16;float16|nd;nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32;32|2|float16;float16|nd;nd|1,2,3,4,5,6,16,32;1,2,3,4,5,6,16,32|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
184|pre_rms_norm_8d_edge|RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon":1e-6}}|3|float16;float16;float16|nd;nd;nd|1,1,16,1,1,16,1,16;1,1,16,1,1,16,1,16;1,16|2|float16;float16|nd;nd|1,1,16,1,1,16,1,16;1,1,16,1,1,16,1,16|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
194      |rms_norm_Ascend950_1                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |4,1024,5120;5120                       |1     |bf16           |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
195      |rms_norm_Ascend950_2                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4,1024,5120;5120                       |1     |float16        |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
196      |rms_norm_Ascend950_3                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,1,4096;4096                          |1     |float16        |nd       |1,1,4096             |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
197      |rms_norm_Ascend950_4                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4096;4096                        |1     |float16        |nd       |2,128,4096           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
198      |rms_norm_Ascend950_5                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10,4096;4096                         |1     |float16        |nd       |1,10,4096            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
199      |rms_norm_Ascend950_6                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
200      |rms_norm_Ascend950_7                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,16384;16384                          |1     |float16        |nd       |2,16384              |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
201      |rms_norm_Ascend950_8                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4112;4112                        |1     |float16        |nd       |2,128,4112           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
202      |rms_norm_Ascend950_9                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |1,16;1,16                              |1     |bf16           |nd       |1,16                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
203      |rms_norm_Ascend950_10                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
204      |rms_norm_Ascend950_11                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |4,1024,5120;5120                       |1     |float16        |nd       |4,1024,5120          |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
205      |rms_norm_Ascend950_12                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,1,4096;4096                          |1     |float16        |nd       |1,1,4096             |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
206      |rms_norm_Ascend950_13                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4096;4096                        |1     |float16        |nd       |2,128,4096           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
207      |rms_norm_Ascend950_14                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10,4096;4096                         |1     |float16        |nd       |1,10,4096            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |NO_ERROR
208      |rms_norm_Ascend950_15                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,10,4096;4096                         |1     |float16        |nd       |1,10,4096            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |I:ERROR_INVALID_IN_TENSOR_NUM
209      |rms_norm_Ascend950_16                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;16,32                          |2     |float;float    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend950           |I:ERROR_INVALID_PARAM
210      |rms_norm_Ascend950_17                      |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,16;1,16                              |1     |bf16           |nd       |1,16                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend950           |S:ERROR_INVALID_TENSOR_INI_MATCH
1|950_aclnnRmsNorm_bugfix|RmsNormOperation|{"layerType":1,"normParam":{"quantType":0,"epsilon":1e-05,"rstd":false}}|2|bf16;bf16|nd;nd|40,28,119,23,7,48;1,1,1,1,1,48|1|bf16|nd|40,28,119,23,7,48|random;random|-100,100;-100,100||||||Ascend950|NO_ERROR
1|950_aclnnAddRmsNorm_qwen3dense|RmsNormOperation|{"layerType":2,"preNormParam":{"quantType":0,"epsilon":1e-5}}|3|bf16;bf16;bf16|nd;nd;nd|1,5120;1,5120;5120|2|bf16;bf16|nd;nd|1,5120;1,5120|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
2|950_aclnnAddRmsNorm_qwen3dense|RmsNormOperation|{"layerType":2,"preNormParam":{"quantType":0,"epsilon":1e-5}}|3|bf16;bf16;bf16|nd;nd;nd|19,5120;19,5120;5120|2|bf16;bf16|nd;nd|19,5120;19,5120|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
3|950_aclnnAddRmsNorm_qwen3vl|RmsNormOperation|{"layerType":2,"preNormParam":{"quantType":0,"epsilon":1e-5}}|3|bf16;bf16;bf16|nd;nd;nd|1,2048;1,2048;2048|2|bf16;bf16|nd;nd|1,2048;1,2048|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
4|950_aclnnAddRmsNorm_qwen3vl|RmsNormOperation|{"layerType":2,"preNormParam":{"quantType":0,"epsilon":1e-5}}|3|bf16;bf16;bf16|nd;nd;nd|182,2048;182,2048;2048|2|bf16;bf16|nd;nd|182,2048;182,2048|random;random;random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
1|950_aclnnRmsNormQuant_deepseekR1|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|1,1536;1536;1536;1;1|1|int8|nd|1,1536|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
2|950_aclnnRmsNormQuant_deepseekR1|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|13,1536;1536;1536;1;1|1|int8|nd|13,1536|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
3|950_aclnnRmsNormQuant_deepseekR1|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|1,7168;7168;7168;1;1|1|int8|nd|1,7168|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
4|950_aclnnRmsNormQuant_deepseekR1|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|13,7168;7168;7168;1;1|1|int8|nd|13,7168|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
5|950_aclnnRmsNormQuant_deepseekV32|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|14,1536;1536;1536;1;1|1|int8|nd|14,1536|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
6|950_aclnnRmsNormQuant_deepseekV32|RmsNormOperation|{"layerType":1,"normParam":{"quantType":2,"epsilon":1e-5}}|5|bf16;bf16;bf16;bf16;int8|nd;nd;nd;nd;nd|14,7168;7168;7168;1;1|1|int8|nd|14,7168|random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
7|RmsNormOperationSmallSize |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1, "rstd": false}}|3 |float16;float16;float16 |nd;nd;nd |1,1,1,1,1,1,32;32;32 |1|float16|nd |1,1,1,1,1,1,32|customize;customize;customize |-100,100;-100,100;-100,100 | | |Generalization| | | |NO_ERROR
8|RmsNormOperationSmallSize2 |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1, "rstd": false}}|3 |float16;float16;float16 |nd;nd;nd |1,1,1,1,1,1,1,32;32;32 |1|float16|nd |1,1,1,1,1,1,1,32|customize;customize;customize |-100,100;-100,100;-100,100 | | |Generalization| | | |NO_ERROR
