CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
104|test|LaserAttentionOperation|{"headNum":5,"preTokens":3328,"scaleValue":0.19854}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3328,192;8,5,3328,256;8,5,3328,128;0;0;0;3328,3328;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3328;8,5,3328;1;8,5,3328,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
105|test|LaserAttentionOperation|{"headNum":2,"preTokens":3584,"scaleValue":0.387}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,192;8,2,3584,256;8,2,3584,128;0;0;0;3584,3584;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,3584;8,2,3584;1;8,2,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
106|test|LaserAttentionOperation|{"headNum":5,"preTokens":3840,"scaleValue":0.6848}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3840,192;8,5,3840,256;8,5,3840,128;0;0;0;3840,3840;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3840;8,5,3840;1;8,5,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
107|test|LaserAttentionOperation|{"headNum":4,"preTokens":4096,"scaleValue":0.1486}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,192;1,4,4096,256;1,4,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
108|test|LaserAttentionOperation|{"headNum":16,"preTokens":6144,"scaleValue":0.915}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,6144,192;1,16,6144,256;1,16,6144,128;0;0;0;6144,6144;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,16,6144;1,16,6144;1;1,16,6144,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
109|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192,"scaleValue":0.687}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,192;1,5,8192,256;1,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
110|test|LaserAttentionOperation|{"headNum":6,"preTokens":16384,"scaleValue":0.5198}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,6,16384,192;1,6,16384,256;1,6,16384,128;0;0;0;16384,16384;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,6,16384;1,6,16384;1;1,6,16384,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
111|test|LaserAttentionOperation|{"headNum":5,"preTokens":32768,"scaleValue":0.1968}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,32768,192;1,5,32768,256;1,5,32768,128;0;0;0;32768,32768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,32768;1,5,32768;1;1,5,32768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
112|rsv|LaserAttentionOperation|{"headNum":4,"preTokens":2048,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
113|IError|LaserAttentionOperation|{"headNum":1024,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,1024,4096,128;1,4,2048,128;1,4,2048,128;0;0;0;4096,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
114|SBHtest|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;2048,1,512|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
115|SBHtest|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4096,1,768;4096,1,1024;4096,1,512;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;4096,1,512|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
116|SBHtest|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;2048,1,512|customize;customize;customize;zero;zero;zero;zero;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
117|SBHtest|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4096,1,768;2048,1,512;2048,1,256;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;4096,1,512|customize;customize;customize;zero;zero;zero;zero;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
118|SBHtest|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4096,1,768;8192,1,512;8192,1,256;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;4096,1,512|customize;customize;customize;zero;zero;zero;zero;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:NO_ERROR
119|SBHIErrorQ|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048;2048,1,1024;2048,1,512;0;0;0;0,0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
120|SBHIErrorQ|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2049,1,768;2048,1,1024;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
121|SBHIErrorQ|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4096,1,768;2048,1,1024;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
122|SBHIErrorQ|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,192;2048,1,1024;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
123|SBHIErrorK|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048;2048,1,512;0;0;0;0,0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
124|SBHIErrorK|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2049,1,1024;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
125|SBHIErrorK|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,2,1024;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
126|SBHIErrorK|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,2048;2048,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
127|SBHIErrorV|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048;0;0;0;0,0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
128|SBHIErrorV|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2049,1,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
129|SBHIErrorV|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,2,512;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
130|SBHIErrorV|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,1024;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
131|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
132|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;4096,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
133|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;4096,1,1024;4096,1,512;0;0;0;1,2048;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
134|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,1;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
135|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1;1,4,2048;1;2048,1,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
136|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,2048;1,4,2048;1;2048,1,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
137|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,3,2048;1,4,2048;1;2048,1,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
138|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,2048;1;2048,1,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
139|SBHSErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;1|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
140|SBHSErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;1,1,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
141|SBHSErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;2048,2,512|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
142|SBHSErrorAttentionOut|LaserAttentionOperation|{"headNum":4,"inputLayout":"SBH","preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2048,1,768;2048,1,1024;2048,1,512;0;0;0;0,0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,4,2048;1,4,2048;1;2048,1,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
