CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
185     |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                                                |3    |float16;float16;int8    |nd;nd;nd       |32,16384;1;1           |1     |int8             |nd       |32,16384          |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR||         |deepseek|Ascend910B
186     |deepseek_ElewiseQuant_per_channel|ElewiseOperation|{"elewiseType":17}                                                |3    |float16;float16;int8    |nd;nd;nd       |3072,16384;1;1         |1     |int8             |nd       |3072,16384        |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR||         |deepseek|Ascend910B
187     |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                                                 |2    |float16;float16         |nd;nd          |32,7168;32,7168        |1     |float16          |nd       |32,7168           |random;random                 |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
188     |deepseek_Elewise_add             |ElewiseOperation|{"elewiseType":8}                                                 |2    |float16;float16         |nd;nd          |3072,7168;3072,7168    |1     |float16          |nd       |3072,7168         |random;random                 |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
189     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 1}                             |1    |float                   |nd             |3072,8                 |1     |float16          |nd       |3072,8            |random                        |0,10                     |            |             |NO_ERROR||         |deepseek|Ascend910B
190     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |1,404                  |1     |int64            |nd       |1,404             |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
191     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |64                     |1     |int64            |nd       |64                |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
192     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |1                      |1     |int64            |nd       |1                 |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
193     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}                             |1    |int64                   |nd             |64,404                 |1     |int32            |nd       |64,404            |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
194     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |25856,1                |1     |int64            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
195     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 3}                             |1    |int64                   |nd             |25856,1                |1     |int32            |nd       |25856,1           |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
196     |deepseek_Elewise_cast            |ElewiseOperation|{"elewiseType":1, "outTensorType": 9}                             |1    |int32                   |nd             |4                      |1     |int64            |nd       |4                 |random                        |                         |            |             |NO_ERROR||         |deepseek|Ascend910B
197     |deepseek_Elewise_greater         |ElewiseOperation|{"elewiseType":14}                                                |2    |int64;int64             |nd;nd             |25856,1;1              |1     |int8             |nd       |25856,1           |random;random              |0,10;0,10                |            |             |NO_ERROR||         |deepseek|Ascend910B
198     |deepseek_ElewiseLess1             |ElewiseOperation|{"elewiseType":13}                                                |2    |int64;int64             |nd;nd          |64,404;1               |1     |int8             |nd       |64,404                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
199     |deepseek_ElewiseLess2             |ElewiseOperation|{"elewiseType":13}                                                |2    |int64;int64             |nd;nd          |25856,1;1               |1     |int8             |nd       |25856,1                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
200     |deepseek_ElewiseLogicalNot1       |ElewiseOperation|{"elewiseType":7}                                                  |1    |int8                    |nd                |25856                     |1     |int8             |nd       |25856                    |random                        |0,10;                    |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
201     |deepseek_ElewiseMul1             |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |25856,7168;25856,1          |1     |float16          |nd       |25856,7168       |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
202     |deepseek_ElewiseMul2             |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |25856;25856          |1     |float16          |nd       |25856       |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
203      |deepseek_ElewiseMuls1           |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                      |1    |float16                 |nd                |3072,7168                     |1     |float16          |nd       |3072,7168                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
204     |deepseek_ElewiseSub1             |ElewiseOperation|{"elewiseType":15}                                                  |2    |int64;int64         |nd;nd             |25856,1;1                 |1     |int64          |nd       |25856,1                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
205     |deepseek_ElewiseSub2             |ElewiseOperation|{"elewiseType":15}                                                  |2    |int64;int64         |nd;nd             |64,1;1,404                 |1     |int64          |nd       |64,404                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |deepseek|Ascend910B
206     |ElewiseQuant                  |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,33                     |1     |int8             |nd       |32,33                    |random                        |-1,1;                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend910B
206     |ElewiseQuant                  |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,33                     |1     |int8             |nd       |32,33                    |random                        |-1,1;                    |            |             |I:ERROR_INVALID_TENSOR_DIM                        |        |         |            |Ascend910B
207     |ElewiseLogicalNotAscend950             |ElewiseOperation|{"elewiseType":7}                                             |1    |int8                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
208     |ElewiseLogicalNotWrongDtypeAscend950   |ElewiseOperation|{"elewiseType":7}                                             |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
209     |ElewiseLogicalNotWrongOutDtypeAscend950|ElewiseOperation|{"elewiseType":7}                                             |1    |int8                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,10;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
210     |ElewiseMul0Ascend950                   |ElewiseOperation|{"elewiseType":9}                                             |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
211     |ElewiseMulWrongDtype0Ascend950         |ElewiseOperation|{"elewiseType":9}                                             |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
212     |ElewiseMulWrongDtype1Ascend950         |ElewiseOperation|{"elewiseType":9}                                             |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
213     |ElewiseMulWrongOutDtypeAscend950       |ElewiseOperation|{"elewiseType":9}                                             |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
214     |ElewiseMulBF16Ascend950                |ElewiseOperation|{"elewiseType":9}                                             |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
215     |ElewiseMulsAscend950                   |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
216     |ElewiseMulsWrongDtypeAscend950         |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
217     |ElewiseMulsWrongOutDtypeAscend950      |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
218     |ElewiseMulsBF16Ascend950               |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
219     |ElewiseMulsBF16Ascend950_1             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |3,2                     |1     |bf16             |nd       |3,2                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
220     |ElewiseMulsBF16Ascend950_2             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |4608,2                  |1     |bf16             |nd       |4608,2                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
221     |ElewiseMulsBF16Ascend950_3             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |2,2                     |1     |bf16             |nd       |2,2                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
222     |ElewiseMulsBF16Ascend950_4             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |2048,2                  |1     |bf16             |nd       |2048,2                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
223     |ElewiseMulsBF16Ascend950_5             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |3072,2                  |1     |bf16             |nd       |3072,2                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
224     |ElewiseMulsBF16Ascend950_6             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |1,2                     |1     |bf16             |nd       |1,2                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
225     |ElewiseMulsBF16Ascend950_7             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |1024,2                  |1     |bf16             |nd       |1024,2                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
226     |ElewiseMulsBF16Ascend950_8             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |2,8,32,64,128           |1     |bf16             |nd       |2,8,32,64,128          |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
227     |ElewiseMulsBF16Ascend950_9             |ElewiseOperation|{"elewiseType":2,"mulsParam": {"varAttr":0.5}}                |1    |bf16                    |nd                |1536,2                  |1     |bf16             |nd       |1536,2                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
228     |ElewiseRealdivAscend950                |ElewiseOperation|{"elewiseType":10}                                            |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
229     |ElewiseRealdivWrongDtype0Ascend950     |ElewiseOperation|{"elewiseType":10}                                            |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
230     |ElewiseRealdivWrongDtype1Ascend950     |ElewiseOperation|{"elewiseType":10}                                            |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
231     |ElewiseRealdivWrongOutDtypeAscend950   |ElewiseOperation|{"elewiseType":10}                                            |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
232     |ElewiseRealdivBF16Case1Ascend950       |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |            |Ascend950
233     |ElewiseRealdivBF16ModelCase1Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |6,2;6,1                 |1     |bf16             |nd       |6,2                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |bailing_moe |Ascend950
234     |ElewiseRealdivBF16ModelCase2Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |1,2;1,1                 |1     |bf16             |nd       |1,2                    |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend950
235     |ElewiseRealdivBF16ModelCase3Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |1024,2;1024,1           |1     |bf16             |nd       |1024,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |bailing_moe |Ascend950
236     |ElewiseRealdivBF16ModelCase4Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |4096,2;4096,1           |1     |bf16             |nd       |4096,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend950
237     |ElewiseRealdivBF16ModelCase5Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |8192,2;8192,1           |1     |bf16             |nd       |8192,2                 |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend950
238     |ElewiseRealdivBF16ModelCase6Ascend950  |ElewiseOperation|{"elewiseType":10}                                            |2    |bf16;bf16               |nd;nd             |16384,2;16384,1         |1     |bf16             |nd       |16384,2                |random;random                 |-5,5;-5,5                |            |             |NO_ERROR                        |        |         |baichuan_moe|Ascend950
239     |ElewiseSin0Ascend950                   |ElewiseOperation|{"elewiseType":4}                                             |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
240     |ElewiseSinWrongDtype0Ascend950         |ElewiseOperation|{"elewiseType":4}                                             |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
241     |ElewiseSinWrongDtype1Ascend950         |ElewiseOperation|{"elewiseType":4}                                             |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
242     |ElewiseSin1Ascend950                   |ElewiseOperation|{"elewiseType":4}                                             |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
243     |ElewiseSinWrongDtype2Ascend950         |ElewiseOperation|{"elewiseType":4}                                             |1    |bf16                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
244     |ElewiseAddAscend950                    |ElewiseOperation|{"elewiseType":8}                                             |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
245     |ElewiseAddWrongDtype0Ascend950         |ElewiseOperation|{"elewiseType":8}                                             |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
246     |ElewiseAddWrongDtype1Ascend950         |ElewiseOperation|{"elewiseType":8}                                             |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
247     |ElewiseAddWrongBroadcastAscend950      |ElewiseOperation|{"elewiseType":8}                                             |2    |float16;float16         |nd;nd             |1,2,3;5,5               |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950
248     |ElewiseAddWrongOutDtypeAscend950       |ElewiseOperation|{"elewiseType":8}                                             |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
249     |ElewiseAddBF16Ascend950                |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |bf16             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
250     |ElewiseAddBF16Ascend950_1              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |1536,2048;1536,2048     |1     |bf16             |nd       |1536,2048              |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
251     |ElewiseAddBF16Ascend950_2              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |300,2048;300,2048       |1     |bf16             |nd       |300,2048               |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
252     |ElewiseAddBF16Ascend950_3              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |1,2048;1,2048           |1     |bf16             |nd       |1,2048                 |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
253     |ElewiseAddBF16Ascend950_4              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |900,2048;900,2048       |1     |bf16             |nd       |900,2048               |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
254     |ElewiseAddBF16Ascend950_5              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |600,2048;600,2048       |1     |bf16             |nd       |600,2048               |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
255     |ElewiseAddBF16Ascend950_6              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |3,2048;3,2048           |1     |bf16             |nd       |3,2048                 |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
256     |ElewiseAddBF16Ascend950_7              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |4608,2048;4608,2048     |1     |bf16             |nd       |4608,2048              |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
257     |ElewiseAddBF16Ascend950_8              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |2,2048;2,2048           |1     |bf16             |nd       |2,2048                 |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
258     |ElewiseAddBF16Ascend950_9              |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |2048,2048;2048,2048     |1     |bf16             |nd       |2048,2048              |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
259     |ElewiseAddBF16Ascend950_10             |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |3072,2048;3072,2048     |1     |bf16             |nd       |3072,2048              |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
260     |ElewiseAddBF16Ascend950_11             |ElewiseOperation|{"elewiseType":8}                                             |2    |bf16;bf16               |nd;nd             |1024,2048;1024,2048     |1     |bf16             |nd       |1024,2048              |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
261     |ElewiseAddInt32Ascend950               |ElewiseOperation|{"elewiseType":8}                                             |2    |int32;int32             |nd;nd             |3,3;3,3                 |1     |int32            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
262     |ElewiseAddInt64Ascend950               |ElewiseOperation|{"elewiseType":8}                                             |2    |int64;int64             |nd;nd             |3,3;3,3                 |1     |int64            |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
263     |ElewiseAddWrongBroadcastAscend950      |ElewiseOperation|{"elewiseType":8}                                             |2    |float16;float16         |nd;nd             |1,2,3;5,5               |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950
264     |ElewiseCos0Ascend950                   |ElewiseOperation|{"elewiseType":3}                                             |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
265     |ElewiseCosWrongDtypeAscend950          |ElewiseOperation|{"elewiseType":3}                                             |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
266     |ElewiseCosWrongOutDtype0Ascend950      |ElewiseOperation|{"elewiseType":3}                                             |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
267     |ElewiseCos1Ascend950                   |ElewiseOperation|{"elewiseType":3}                                             |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
268     |ElewiseCosWrongOutDtype1Ascend950      |ElewiseOperation|{"elewiseType":3}                                             |1    |bf16                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
269     |ElewiseCastf2half0Ascend950            |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                           |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
270     |ElewiseCasthalf2fAscend950             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                           |1    |float16                 |nd                |3,3                     |1     |float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
271     |ElewiseCastint2lAscend950              |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
272     |ElewiseCastint2lAscend950_2            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |8                       |1     |int64            |nd       |8                      |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
273     |ElewiseCastint2lAscend950_3            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |256,128                 |1     |int64            |nd       |256,128                |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
274     |ElewiseCastint2lAscend950_4            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |32,64,128               |1     |int64            |nd       |32,64,128              |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
275     |ElewiseCastint2lAscend950_5            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |8,16,32,64              |1     |int64            |nd       |8,16,32,64             |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
276     |ElewiseCastint2lAscend950_6            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |4,8,16,32,64            |1     |int64            |nd       |4,8,16,32,64           |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
277     |ElewiseCastint2lAscend950_7            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |2,4,8,16,32,64          |1     |int64            |nd       |2,4,8,16,32,64         |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
278     |ElewiseCastint2lAscend950_8            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |1,1,1024                |1     |int64            |nd       |1,1,1024               |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
279     |ElewiseCastint2lAscend950_9            |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |1024,1                  |1     |int64            |nd       |1024,1                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
280     |ElewiseCastint2lAscend950_10           |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |1,2048                  |1     |int64            |nd       |1,2048                 |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
281     |ElewiseCastl2intAscend950              |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                           |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
282     |ElewiseCastWrongDtypeAscend950         |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                           |1    |uint8                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
283     |ElewiseCastWrongOutTypeAscend950       |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                          |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
284     |ElewiseCastf2bf16Ascend950             |ElewiseOperation|{"elewiseType":1,"outTensorType":27}                          |1    |float                   |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
285     |ElewiseCastbf162fAscend950             |ElewiseOperation|{"elewiseType":1,"outTensorType":0}                           |1    |bf16                    |nd                |3,3                     |1     |float            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
286     |ElewiseCastWrongDtype2Ascend950        |ElewiseOperation|{"elewiseType":1,"outTensorType":4}                           |1    |float                   |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_PARAM           |        |         |            |Ascend950
