CaseNum|CaseName             |OpName            |OpParam                      |InNum|InDType      |InFormat|InShape       |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
225    |GroupTopkOperation225|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
226    |GroupTopkOperation226|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |64,32;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
227    |GroupTopkOperation227|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
228    |GroupTopkOperation228|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
229    |GroupTopkOperation229|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
230    |GroupTopkOperation230|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
231    |GroupTopkOperation231|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
232    |GroupTopkOperation232|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
233    |GroupTopkOperation233|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
234    |GroupTopkOperation234|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
235    |GroupTopkOperation235|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
236    |GroupTopkOperation236|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
237    |GroupTopkOperation237|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
238    |GroupTopkOperation238|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
239    |GroupTopkOperation239|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
240    |GroupTopkOperation240|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
241    |GroupTopkOperation241|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,16;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
242    |GroupTopkOperation242|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |64,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
243    |GroupTopkOperation243|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
244    |GroupTopkOperation244|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
245    |GroupTopkOperation245|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
246    |GroupTopkOperation246|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
247    |GroupTopkOperation247|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
248    |GroupTopkOperation248|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
249    |GroupTopkOperation249|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
250    |GroupTopkOperation250|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
251    |GroupTopkOperation251|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
252    |GroupTopkOperation252|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
253    |GroupTopkOperation253|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
254    |GroupTopkOperation254|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
255    |GroupTopkOperation255|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
256    |GroupTopkOperation256|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |16,16;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
257    |GroupTopkOperation257|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
258    |GroupTopkOperation258|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
259    |GroupTopkOperation259|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
260    |GroupTopkOperation260|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
261    |GroupTopkOperation261|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
262    |GroupTopkOperation262|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
263    |GroupTopkOperation263|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
264    |GroupTopkOperation264|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
265    |GroupTopkOperation265|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
266    |GroupTopkOperation266|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
267    |GroupTopkOperation267|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
268    |GroupTopkOperation268|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
269    |GroupTopkOperation269|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
270    |GroupTopkOperation270|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
271    |GroupTopkOperation271|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |64,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
272    |GroupTopkOperation272|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
273    |GroupTopkOperation273|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |10,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
274    |GroupTopkOperation274|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
275    |GroupTopkOperation275|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
276    |GroupTopkOperation276|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
277    |GroupTopkOperation277|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
278    |GroupTopkOperation278|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
279    |GroupTopkOperation279|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
280    |GroupTopkOperation280|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
281    |GroupTopkOperation281|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
282    |GroupTopkOperation282|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
283    |GroupTopkOperation283|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
284    |GroupTopkOperation284|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
285    |GroupTopkOperation285|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
286    |GroupTopkOperation286|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |10,32;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
287    |GroupTopkOperation287|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
288    |GroupTopkOperation288|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
289    |GroupTopkOperation289|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
290    |GroupTopkOperation290|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
291    |GroupTopkOperation291|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
292    |GroupTopkOperation292|GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
293    |GroupTopkOperation293|GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
294    |GroupTopkOperation294|GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
295    |GroupTopkOperation295|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
296    |GroupTopkOperation296|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
297    |GroupTopkOperation297|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
298    |GroupTopkOperation298|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
299    |GroupTopkOperation299|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
300    |GroupTopkOperation300|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
