CaseNum|CaseName            |OpName           |OpParam                    |InNum|InDType                      |InFormat   |InShape                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                   |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
363    |IndexAddOperation363|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,14,18;15;2,14,15;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
364    |IndexAddOperation364|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13;13;13;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
365    |IndexAddOperation365|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,18;2;5,2;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
366    |IndexAddOperation366|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,2,20;17;16,2,17;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
367    |IndexAddOperation367|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8;7;7;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
368    |IndexAddOperation368|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,10;3;14,3;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
369    |IndexAddOperation369|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,17,16;12;17,17,12;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
370    |IndexAddOperation370|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,7;8;8,7;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
371    |IndexAddOperation371|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,17;3;8,3;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
372    |IndexAddOperation372|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,17,17;1;16,17,1;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
373    |IndexAddOperation373|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18;14;14;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
374    |IndexAddOperation374|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,18;5;12,5;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
375    |IndexAddOperation375|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,5,9;2;8,5,2;1             |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
376    |IndexAddOperation376|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,18,11,8;1;1,18,11,8;1     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
377    |IndexAddOperation377|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,15;10;17,10;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
378    |IndexAddOperation378|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,6,12;12;3,6,12;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
379    |IndexAddOperation379|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20;12;12;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
380    |IndexAddOperation380|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,20;9;12,9;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
381    |IndexAddOperation381|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,19,19;10;3,19,10;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
382    |IndexAddOperation382|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15;9;9;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
383    |IndexAddOperation383|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,19;10;17,10;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
384    |IndexAddOperation384|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,18,18;14;7,18,14;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
385    |IndexAddOperation385|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,9,13;11;11,9,13;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
386    |IndexAddOperation386|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,6;1;9,1;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
387    |IndexAddOperation387|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,17,20;1;4,17,1;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
388    |IndexAddOperation388|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4;4;4;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
389    |IndexAddOperation389|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,18,18;8;16,8,18;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
390    |IndexAddOperation390|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,3,10;7;2,3,7;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
391    |IndexAddOperation391|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,9;1;1,9;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
392    |IndexAddOperation392|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,11;6;12,6;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
393    |IndexAddOperation393|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,1,19;8;12,1,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
394    |IndexAddOperation394|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,10,18;2;2,10,18;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
395    |IndexAddOperation395|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,13;1;1,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
396    |IndexAddOperation396|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,6,14;9;19,6,9;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
397    |IndexAddOperation397|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,13;3;3,13;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
398    |IndexAddOperation398|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,15,20,14;10;12,10,20,14;1|reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
399    |IndexAddOperation399|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,20,12;12;15,20,12;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
400    |IndexAddOperation400|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,20;5;5,20;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
401    |IndexAddOperation401|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,18;16;14,16;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
402    |IndexAddOperation402|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,8,18;16;8,8,16;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
403    |IndexAddOperation403|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,9;8;8,9;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
404    |IndexAddOperation404|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,5,4,15;2;7,2,4,15;1       |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
405    |IndexAddOperation405|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,11,16;4;14,11,4;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
406    |IndexAddOperation406|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19;11;11;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
407    |IndexAddOperation407|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,16;7;3,7;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
408    |IndexAddOperation408|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,8,6;2;7,8,2;1             |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
409    |IndexAddOperation409|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17;9;9;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
410    |IndexAddOperation410|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,20,15;13;19,13,15;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
411    |IndexAddOperation411|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,14,11;9;15,14,9;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
412    |IndexAddOperation412|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6;5;5;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
413    |IndexAddOperation413|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,19,3;16;14,16,3;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
414    |IndexAddOperation414|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,1,18;1;19,1,1;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
415    |IndexAddOperation415|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,18;3;3,18;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
416    |IndexAddOperation416|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,16,20,8;15;4,15,20,8;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
417    |IndexAddOperation417|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,11,18;9;3,11,9;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
418    |IndexAddOperation418|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13;7;7;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
419    |IndexAddOperation419|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,14;1;15,1;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
420    |IndexAddOperation420|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,18,4;1;13,18,1;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
421    |IndexAddOperation421|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7;6;6;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
422    |IndexAddOperation422|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,10,9;10;12,10,9;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
423    |IndexAddOperation423|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,3,16;8;16,3,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
424    |IndexAddOperation424|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,17,4;10;10,17,4;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
425    |IndexAddOperation425|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,7,20;4;17,4,20;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
426    |IndexAddOperation426|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|4,8,10;9;4,8,9;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
427    |IndexAddOperation427|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,1;6;6,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
428    |IndexAddOperation428|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,10;9;17,9;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
429    |IndexAddOperation429|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,1,8;5;14,1,5;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
430    |IndexAddOperation430|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,7;1;1,7;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
431    |IndexAddOperation431|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,18;15;8,15;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
432    |IndexAddOperation432|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,2,3;2;10,2,2;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
433    |IndexAddOperation433|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8;2;2;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
434    |IndexAddOperation434|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,20;6;5,6;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
435    |IndexAddOperation435|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,1,11;3;6,1,3;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
436    |IndexAddOperation436|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7;7;7;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
437    |IndexAddOperation437|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,6;4;9,4;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
438    |IndexAddOperation438|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,2,13,9;11;15,2,11,9;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
439    |IndexAddOperation439|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,17;9;9,17;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
440    |IndexAddOperation440|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,18;15;8,15;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
441    |IndexAddOperation441|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,7,14;1;2,7,1;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
442    |IndexAddOperation442|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17;7;7;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
443    |IndexAddOperation443|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,16,12;4;14,4,12;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
444    |IndexAddOperation444|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,7,5;1;14,7,1;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
445    |IndexAddOperation445|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,1;5;5,1;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
446    |IndexAddOperation446|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,14,1;9;3,9,1;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
447    |IndexAddOperation447|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,6,2;1;13,6,1;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
448    |IndexAddOperation448|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18;17;17;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
449    |IndexAddOperation449|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,7,12;6;7,6,12;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
450    |IndexAddOperation450|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,16,18,3;16;9,16,16,3;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
451    |IndexAddOperation451|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,4;6;6,4;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
452    |IndexAddOperation452|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,12;7;9,7;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
453    |IndexAddOperation453|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,10,13;5;6,10,5;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
454    |IndexAddOperation454|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20;18;18;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
455    |IndexAddOperation455|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,14,20;14;13,14,20;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
