CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
353    |RepeatOperation353|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,26,3,19  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
354    |RepeatOperation354|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,17,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
355    |RepeatOperation355|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,21,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
356    |RepeatOperation356|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
357    |RepeatOperation357|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,3,9      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
358    |RepeatOperation358|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,2,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
359    |RepeatOperation359|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |27,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
360    |RepeatOperation360|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,25      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
361    |RepeatOperation361|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
362    |RepeatOperation362|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
363    |RepeatOperation363|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
364    |RepeatOperation364|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |27,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
365    |RepeatOperation365|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |29,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
366    |RepeatOperation366|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
367    |RepeatOperation367|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
368    |RepeatOperation368|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
369    |RepeatOperation369|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,19,23,7  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
370    |RepeatOperation370|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
371    |RepeatOperation371|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
372    |RepeatOperation372|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
373    |RepeatOperation373|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
374    |RepeatOperation374|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,20,15,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
375    |RepeatOperation375|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,17,15,20 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
376    |RepeatOperation376|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,29       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
377    |RepeatOperation377|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,3,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
378    |RepeatOperation378|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,21,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
379    |RepeatOperation379|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |27,2,17    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
380    |RepeatOperation380|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
381    |RepeatOperation381|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,23       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
382    |RepeatOperation382|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,19,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
383    |RepeatOperation383|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
384    |RepeatOperation384|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,7,19,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
385    |RepeatOperation385|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |23,8,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
386    |RepeatOperation386|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
387    |RepeatOperation387|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,8,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
388    |RepeatOperation388|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,19,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
389    |RepeatOperation389|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,21,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
390    |RepeatOperation390|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,26,7,28  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
391    |RepeatOperation391|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |25,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
392    |RepeatOperation392|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,19,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
393    |RepeatOperation393|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,3        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
394    |RepeatOperation394|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
395    |RepeatOperation395|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
396    |RepeatOperation396|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
397    |RepeatOperation397|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
398    |RepeatOperation398|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,3,9,28   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
399    |RepeatOperation399|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,7,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
400    |RepeatOperation400|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,2,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
401    |RepeatOperation401|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,23       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
402    |RepeatOperation402|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
403    |RepeatOperation403|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,2,17,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
404    |RepeatOperation404|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,2,28,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
405    |RepeatOperation405|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,2,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
406    |RepeatOperation406|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
407    |RepeatOperation407|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
408    |RepeatOperation408|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,28,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
409    |RepeatOperation409|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,23,20,9 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
410    |RepeatOperation410|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
411    |RepeatOperation411|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
412    |RepeatOperation412|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,2,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
413    |RepeatOperation413|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
414    |RepeatOperation414|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,17,25,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
415    |RepeatOperation415|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
416    |RepeatOperation416|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
417    |RepeatOperation417|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |24,7,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
418    |RepeatOperation418|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
419    |RepeatOperation419|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,15,7,9  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
420    |RepeatOperation420|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
421    |RepeatOperation421|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |28,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
422    |RepeatOperation422|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,8,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
423    |RepeatOperation423|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,16,21    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
424    |RepeatOperation424|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |26,2,19,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
425    |RepeatOperation425|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,3,28     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
426    |RepeatOperation426|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
427    |RepeatOperation427|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,15,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
428    |RepeatOperation428|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |30,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
429    |RepeatOperation429|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |16,2,26    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
430    |RepeatOperation430|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,27,17,2 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
431    |RepeatOperation431|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
432    |RepeatOperation432|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,2,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
433    |RepeatOperation433|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,7,15,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
434    |RepeatOperation434|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |25,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
435    |RepeatOperation435|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,23,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
436    |RepeatOperation436|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
437    |RepeatOperation437|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,23,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
438    |RepeatOperation438|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,7,3,23  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
439    |RepeatOperation439|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,9,9,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
440    |RepeatOperation440|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,27       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
441    |RepeatOperation441|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |27,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
442    |RepeatOperation442|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
443    |RepeatOperation443|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
444    |RepeatOperation444|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |30,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
445    |RepeatOperation445|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,26,9,23  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
446    |RepeatOperation446|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |28,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
447    |RepeatOperation447|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
448    |RepeatOperation448|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,19,15,20|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
449    |RepeatOperation449|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,2,19,17  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
450    |RepeatOperation450|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
451    |RepeatOperation451|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
452    |RepeatOperation452|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,8,9      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
453    |RepeatOperation453|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
454    |RepeatOperation454|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
455    |RepeatOperation455|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,17,17,25|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
456    |RepeatOperation456|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
457    |RepeatOperation457|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,9,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
458    |RepeatOperation458|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
459    |RepeatOperation459|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
460    |RepeatOperation460|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
461    |RepeatOperation461|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
462    |RepeatOperation462|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,3,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
463    |RepeatOperation463|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |25,21,7,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
464    |RepeatOperation464|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |28,7,2,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
465    |RepeatOperation465|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,17,30,2 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
466    |RepeatOperation466|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |8,19       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
467    |RepeatOperation467|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |16,16,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
468    |RepeatOperation468|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |23,9,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
469    |RepeatOperation469|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |24,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
470    |RepeatOperation470|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,9,7,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
471    |RepeatOperation471|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
472    |RepeatOperation472|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,23,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
473    |RepeatOperation473|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,21,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
474    |RepeatOperation474|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |28,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
475    |RepeatOperation475|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,2,30     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
476    |RepeatOperation476|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
477    |RepeatOperation477|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
478    |RepeatOperation478|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,24,28    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
479    |RepeatOperation479|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,30,29,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
480    |RepeatOperation480|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |16,15,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
481    |RepeatOperation481|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
482    |RepeatOperation482|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |15,20,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
