CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
270    |SoftmaxOperation270|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |16,16,41  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
271    |SoftmaxOperation271|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |10,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
272    |SoftmaxOperation272|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |2,14,77   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
273    |SoftmaxOperation273|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |4,17,95   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
274    |SoftmaxOperation274|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |9,7,13    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
275    |SoftmaxOperation275|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,24     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
276    |SoftmaxOperation276|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |29,10,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
277    |SoftmaxOperation277|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |6,17,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
278    |SoftmaxOperation278|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |87,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
279    |SoftmaxOperation279|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |38,3,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
280    |SoftmaxOperation280|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |16,5,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
281    |SoftmaxOperation281|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |14,22,24  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
282    |SoftmaxOperation282|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |12,29,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
283    |SoftmaxOperation283|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,73,68  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
284    |SoftmaxOperation284|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |28,9,72   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
285    |SoftmaxOperation285|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |2,40      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
286    |SoftmaxOperation286|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |7,6,2     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
287    |SoftmaxOperation287|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |10,16,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
288    |SoftmaxOperation288|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |4,15      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
289    |SoftmaxOperation289|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,12,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
290    |SoftmaxOperation290|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,17,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
291    |SoftmaxOperation291|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |23,59,25  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
292    |SoftmaxOperation292|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |17,18     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
293    |SoftmaxOperation293|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |20,52,30  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
294    |SoftmaxOperation294|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |11,12,26  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
295    |SoftmaxOperation295|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |7,5       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
296    |SoftmaxOperation296|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |38,8,64   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
297    |SoftmaxOperation297|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
298    |SoftmaxOperation298|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |72,3,86   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
299    |SoftmaxOperation299|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |45,67     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
300    |SoftmaxOperation300|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |80,68,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
301    |SoftmaxOperation301|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |97,5,28   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
302    |SoftmaxOperation302|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |12,43,39  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
303    |SoftmaxOperation303|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |22,4      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
304    |SoftmaxOperation304|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |77,76,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
305    |SoftmaxOperation305|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |65,63,43  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
306    |SoftmaxOperation306|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |19,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
307    |SoftmaxOperation307|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |3,20,55   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
308    |SoftmaxOperation308|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |1,96,69   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
309    |SoftmaxOperation309|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |6,19      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
310    |SoftmaxOperation310|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |4,23,33   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
311    |SoftmaxOperation311|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |6,47      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
312    |SoftmaxOperation312|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |68,100,90 |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
313    |SoftmaxOperation313|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |53,17     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
314    |SoftmaxOperation314|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |12,23,84  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
315    |SoftmaxOperation315|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |74,4,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
316    |SoftmaxOperation316|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |24,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
317    |SoftmaxOperation317|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |14,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
318    |SoftmaxOperation318|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |13,13,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
319    |SoftmaxOperation319|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |27,100,98 |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
320    |SoftmaxOperation320|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,12,42  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
321    |SoftmaxOperation321|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |16,63,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
322    |SoftmaxOperation322|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |92,4,47   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
323    |SoftmaxOperation323|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |30,10,7   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
324    |SoftmaxOperation324|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |53,15,64  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
325    |SoftmaxOperation325|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,8       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
326    |SoftmaxOperation326|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |22,1,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
327    |SoftmaxOperation327|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |1,7       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
328    |SoftmaxOperation328|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |5,2,20    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
329    |SoftmaxOperation329|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |17,1,10   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
330    |SoftmaxOperation330|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |99,10     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
331    |SoftmaxOperation331|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |7,2       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
332    |SoftmaxOperation332|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,83      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
333    |SoftmaxOperation333|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,3,20    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
334    |SoftmaxOperation334|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |94,8,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
335    |SoftmaxOperation335|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |13,28,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
336    |SoftmaxOperation336|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |1,54,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
337    |SoftmaxOperation337|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |20,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
338    |SoftmaxOperation338|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |96,10,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
339    |SoftmaxOperation339|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,10      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
340    |SoftmaxOperation340|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |15,8,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
341    |SoftmaxOperation341|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |20,62,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
342    |SoftmaxOperation342|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |16,9,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
343    |SoftmaxOperation343|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |55,19,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
344    |SoftmaxOperation344|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |42,76,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
345    |SoftmaxOperation345|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |69,91     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
346    |SoftmaxOperation346|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |66,13     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
347    |SoftmaxOperation347|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |5,2,13    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
348    |SoftmaxOperation348|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,21,56  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
349    |SoftmaxOperation349|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |17,3,89   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
350    |SoftmaxOperation350|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |11,18,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
351    |SoftmaxOperation351|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |21,15,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
352    |SoftmaxOperation352|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,12,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
353    |SoftmaxOperation353|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |14,28     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
354    |SoftmaxOperation354|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |22,55,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
355    |SoftmaxOperation355|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |22,10     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
356    |SoftmaxOperation356|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |3,4,3     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
357    |SoftmaxOperation357|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |2,95,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
358    |SoftmaxOperation358|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |16,29,6   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
359    |SoftmaxOperation359|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,13,5    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
360    |SoftmaxOperation360|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |25,20,30  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
361    |SoftmaxOperation361|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |11,6,61   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
362    |SoftmaxOperation362|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |86,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
363    |SoftmaxOperation363|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |27,33,21  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
364    |SoftmaxOperation364|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |5,44,44   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
365    |SoftmaxOperation365|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |4,5,5     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
366    |SoftmaxOperation366|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,27,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
367    |SoftmaxOperation367|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |22,46     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
368    |SoftmaxOperation368|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |25,12,42  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
369    |SoftmaxOperation369|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |14,5,14   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
370    |SoftmaxOperation370|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |100,100,17|reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
371    |SoftmaxOperation371|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |30,68,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
372    |SoftmaxOperation372|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |18,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
373    |SoftmaxOperation373|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |10,14,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
374    |SoftmaxOperation374|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,12     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
375    |SoftmaxOperation375|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |2,28,12   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
376    |SoftmaxOperation376|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |36,4,96   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
377    |SoftmaxOperation377|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |16,30,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
378    |SoftmaxOperation378|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |3,4,16    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
379    |SoftmaxOperation379|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |93,21,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
380    |SoftmaxOperation380|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |30,29,65  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
381    |SoftmaxOperation381|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |20,3      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
382    |SoftmaxOperation382|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,26,26   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
383    |SoftmaxOperation383|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |93,18     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
384    |SoftmaxOperation384|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |40,24,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
385    |SoftmaxOperation385|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |10,16,34  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
386    |SoftmaxOperation386|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |47,85     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
387    |SoftmaxOperation387|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |13,14     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
388    |SoftmaxOperation388|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,19,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
389    |SoftmaxOperation389|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |6,28,29   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
390    |SoftmaxOperation390|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |91,18,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
391    |SoftmaxOperation391|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |4,16,31   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
392    |SoftmaxOperation392|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |84,22,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
393    |SoftmaxOperation393|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |15,24,8   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
394    |SoftmaxOperation394|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |59,23     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
395    |SoftmaxOperation395|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,50,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
396    |SoftmaxOperation396|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |37,15,89  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
397    |SoftmaxOperation397|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |27,3,30   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
398    |SoftmaxOperation398|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |8,16,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
399    |SoftmaxOperation399|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |9,95,19   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
400    |SoftmaxOperation400|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |10,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
401    |SoftmaxOperation401|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,18,25  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
402    |SoftmaxOperation402|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |91,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
403    |SoftmaxOperation403|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |2,92,14   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
404    |SoftmaxOperation404|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |15,82,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
