CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
190|llama_adapterCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;fractal_nz;nd|5,49,11008;4096,11008;4096|1|float16|nd|5,49,4096|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
191|llama_adapterCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|5,10,4096;4096,4096|1|float16|nd|5,10,4096|customize;customize|-2,2;-2,2|||||||NO_ERROR
192|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,4096;1,128,6144,32;6144;6144|1|float16|nd|1,256,6144|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
193|bloom_7bCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,2048;1,64,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
194|bloom_7bCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,8192;1,256,4096,32;4096;4096|1|float16|nd|1,256,4096|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|NO_ERROR
195|gpt_neox_20bCase0|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|1,1024,6144;18432,6144;18432|1|float16|nd|1,1024,18432|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
196|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
197|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|bool;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
198|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nhwc;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
199|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;bool|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
200|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nhwc;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
201|MatmulEinCError|LinearOperation|{"hasBias":false,"transposeA":true,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
202|MatmulEinCError|LinearOperation|{"hasBias":false,"outDataType":1,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
203|MatmulEinCError|LinearOperation|{"hasBias":false,"enAccum":true,"matmulType":1}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
204|MatmulEinCError|LinearOperation|{"hasBias":true,"matmulType":1}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
205|MatmulEinCError|LinearOperation|{"hasBias":false,"matmulType":1}|0||||0|||||||||||Ascend910A,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
206|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,4;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
207|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,6,3;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
208|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
209|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|3,5,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
210|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,6,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
211|MatmulEinIErrorDim|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,5|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
212|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
213|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,3;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
214|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
215|LinearType3Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27,"matmulType":0}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
216|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27,"matmulType":3}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
217|MatmulEinIErrorIniMatch|LinearOperation|{"hasBias":false,"matmulType":1}|2|int32;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
218|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27,"matmulType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
219|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
220|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": true,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
221|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
222|LinearType3Case4|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|C:ERROR_INVALID_PARAM
223|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
224|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,4096;1,128,6144,32;6144;6144|1|float16|nd|1,256,6144|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
225|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
226|bloom_7bCase0|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
227|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
228|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,129,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
229|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;float;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
230|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nhwc|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,254,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
232|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
233|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|fractal_nz|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
234|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
235|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|256,4096;1,128,6144,32;6144|1|float16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
236|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;uint64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|bf16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
237|bloom_7bCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;int64|nd;fractal_nz;nd|1,256,4096;1,128,6144,32;6144|1|bf16|nd|1,256,6144|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
238|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|bf16;bf16|nd;nd|2,5,3;5,4,3|1|bf16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
239|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|bf16;float16|nd;nd|2,5,3;5,4,3|1|bf16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
240|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|bf16;bf16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,5,4|customize;customize|-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
