CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                                              |InNum|InDType                                                          |InFormat                  |InShape                                                                       |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                                              |DataGenRange                                         |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
71     |SelfAttentionOperation71 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
72     |SelfAttentionOperation72 |SelfAttentionOperation|{"headNum": 8, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                    |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
73     |SelfAttentionOperation73 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
74     |SelfAttentionOperation74 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
75     |SelfAttentionOperation75 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
76     |SelfAttentionOperation76 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
77     |SelfAttentionOperation77 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
78     |SelfAttentionOperation78 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
79     |SelfAttentionOperation79 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
80     |SelfAttentionOperation80 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
81     |SelfAttentionOperation81 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
82     |SelfAttentionOperation82 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
83     |SelfAttentionOperation83 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
84     |SelfAttentionOperation84 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
85     |SelfAttentionOperation85 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;64                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-7, 7;-7, 7;-1, 1;-7, 7                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
86     |SelfAttentionOperation86 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;128                                                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-7, 7;-1, 1;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
87     |SelfAttentionOperation87 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;128                                                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-1, 1;-7, 7;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
88     |SelfAttentionOperation88 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.2, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;64                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-7, 7;-7, 7;-7, 7;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
89     |SelfAttentionOperation89 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
90     |SelfAttentionOperation90 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
91     |SelfAttentionOperation91 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
92     |SelfAttentionOperation92 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
93     |SelfAttentionOperation93 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
94     |SelfAttentionOperation94 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
95     |SelfAttentionOperation95 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
96     |SelfAttentionOperation96 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
97     |SelfAttentionOperation97 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
98     |SelfAttentionOperation98 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
99     |SelfAttentionOperation99 |SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
100    |SelfAttentionOperation100|SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
101    |SelfAttentionOperation101|SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;128                                                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-7, 7;-7, 7;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
102    |SelfAttentionOperation102|SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;32                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-7, 7;-1, 1;-1, 1;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
103    |SelfAttentionOperation103|SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;32                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-1, 1;-1, 1;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
104    |SelfAttentionOperation104|SelfAttentionOperation|{"headNum": 32, "qScale": 0.3, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;32                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-1, 1;-1, 1;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
105    |SelfAttentionOperation105|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
106    |SelfAttentionOperation106|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
107    |SelfAttentionOperation107|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
108    |SelfAttentionOperation108|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 0.08838834764831843, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0} |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
