CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
416    |FusedAddTopkDivOperation416|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |128,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
417    |FusedAddTopkDivOperation417|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
418    |FusedAddTopkDivOperation418|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
419    |FusedAddTopkDivOperation419|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
420    |FusedAddTopkDivOperation420|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
421    |FusedAddTopkDivOperation421|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
422    |FusedAddTopkDivOperation422|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
423    |FusedAddTopkDivOperation423|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |2048,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
424    |FusedAddTopkDivOperation424|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
425    |FusedAddTopkDivOperation425|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
426    |FusedAddTopkDivOperation426|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
427    |FusedAddTopkDivOperation427|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
428    |FusedAddTopkDivOperation428|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
429    |FusedAddTopkDivOperation429|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
430    |FusedAddTopkDivOperation430|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
431    |FusedAddTopkDivOperation431|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
432    |FusedAddTopkDivOperation432|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
433    |FusedAddTopkDivOperation433|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
434    |FusedAddTopkDivOperation434|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
435    |FusedAddTopkDivOperation435|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 8, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
436    |FusedAddTopkDivOperation436|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
437    |FusedAddTopkDivOperation437|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
438    |FusedAddTopkDivOperation438|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float;float    |nd;nd   |1024,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
439    |FusedAddTopkDivOperation439|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
441    |FusedAddTopkDivOperation441|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
442    |FusedAddTopkDivOperation442|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
443    |FusedAddTopkDivOperation443|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
444    |FusedAddTopkDivOperation444|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
445    |FusedAddTopkDivOperation445|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
446    |FusedAddTopkDivOperation446|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
447    |FusedAddTopkDivOperation447|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
448    |FusedAddTopkDivOperation448|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3} |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
450    |FusedAddTopkDivOperation450|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 12, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}|2    |float;float    |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
451    |FusedAddTopkDivOperation451|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
452    |FusedAddTopkDivOperation452|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
453    |FusedAddTopkDivOperation453|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |32,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
454    |FusedAddTopkDivOperation454|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
455    |FusedAddTopkDivOperation455|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |4096,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
456    |FusedAddTopkDivOperation456|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
457    |FusedAddTopkDivOperation457|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
458    |FusedAddTopkDivOperation458|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
459    |FusedAddTopkDivOperation459|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
460    |FusedAddTopkDivOperation460|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
461    |FusedAddTopkDivOperation461|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
462    |FusedAddTopkDivOperation462|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
463    |FusedAddTopkDivOperation463|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |bf16;bf16      |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
464    |FusedAddTopkDivOperation464|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
465    |FusedAddTopkDivOperation465|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
466    |FusedAddTopkDivOperation466|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
467    |FusedAddTopkDivOperation467|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
468    |FusedAddTopkDivOperation468|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
469    |FusedAddTopkDivOperation469|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
470    |FusedAddTopkDivOperation470|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |64,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
471    |FusedAddTopkDivOperation471|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |4096,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
472    |FusedAddTopkDivOperation472|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |256,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
473    |FusedAddTopkDivOperation473|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
474    |FusedAddTopkDivOperation474|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
475    |FusedAddTopkDivOperation475|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
476    |FusedAddTopkDivOperation476|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |64,32;32    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
477    |FusedAddTopkDivOperation477|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
478    |FusedAddTopkDivOperation478|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float16;float16|nd;nd   |256,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
479    |FusedAddTopkDivOperation479|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |bf16;bf16      |nd;nd   |128,64;64   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
480    |FusedAddTopkDivOperation480|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |128,256;256 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
481    |FusedAddTopkDivOperation481|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2048,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
482    |FusedAddTopkDivOperation482|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |1024,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
483    |FusedAddTopkDivOperation483|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |128,32;32   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
484    |FusedAddTopkDivOperation484|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |32,256;256  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
485    |FusedAddTopkDivOperation485|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |64,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
486    |FusedAddTopkDivOperation486|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |4096,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
487    |FusedAddTopkDivOperation487|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |32,128;128  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
488    |FusedAddTopkDivOperation488|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |1024,256;256|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
489    |FusedAddTopkDivOperation489|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |bf16;bf16      |nd;nd   |256,128;128 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
490    |FusedAddTopkDivOperation490|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float16;float16|nd;nd   |2048,32;32  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
491    |FusedAddTopkDivOperation491|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |64,64;64    |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
492    |FusedAddTopkDivOperation492|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
493    |FusedAddTopkDivOperation493|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}  |2    |float;float    |nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
494    |FusedAddTopkDivOperation494|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}  |2    |float16;float16|nd;nd   |4096,64;64  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
495    |FusedAddTopkDivOperation495|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0} |2    |float16;float16|nd;nd   |2048,128;128|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         | Ascend910B         |NO_ERROR     
