CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
311    |LayerNormOperation311|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,1,32;1,32;1,32;1;1               |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
312    |LayerNormOperation312|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 1, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                     |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
313    |LayerNormOperation313|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
314    |LayerNormOperation314|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,64,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
315    |LayerNormOperation315|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,64,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
316    |LayerNormOperation316|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,64;1,64;1,64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
317    |LayerNormOperation317|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,1,32;1,32;1,32;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
318    |LayerNormOperation318|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,64;1,64;1,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
319    |LayerNormOperation319|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
320    |LayerNormOperation320|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,32;1,32;1,32                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
321    |LayerNormOperation321|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
322    |LayerNormOperation322|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,1,64;1,64;1,64                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
323    |LayerNormOperation323|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,64;1,64;1,64;1;1              |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
324    |LayerNormOperation324|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 2, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,1,1,64;1,64;1,64                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
325    |LayerNormOperation325|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,32,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
326    |LayerNormOperation326|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
327    |LayerNormOperation327|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,64,1,64;1,64;1,64;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
328    |LayerNormOperation328|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,64,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
329    |LayerNormOperation329|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,64,1,32;1,32;1,32;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
330    |LayerNormOperation330|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-05, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,1,1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
331    |LayerNormOperation331|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
332    |LayerNormOperation332|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,32,1,64;1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
333    |LayerNormOperation333|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |1,32,1,32;1,32;1,32;1;1            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
334    |LayerNormOperation334|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |1,32,1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
335    |LayerNormOperation335|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,64,1,64;1,64;1,64;1;1           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-5,5;-1e-5,5e-5;-1e-5,5e-5;-2,2;-128,127           |            |             |Generalization|         |         |          |NO_ERROR
336    |LayerNormOperation336|LayerNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 5e-06, "beginNormAxis": 3, "beginParamsAxis": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |32,64,1,32;1,32;1,32               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-5,5;-5,5;-5,5                                     |            |             |Generalization|         |         |          |NO_ERROR
337    |LayerNormOperation337|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
338    |LayerNormOperation338|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,64;64,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
339    |LayerNormOperation339|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
340    |LayerNormOperation340|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
341    |LayerNormOperation341|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,32;1,1,32;1,32;1,32            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
342    |LayerNormOperation342|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
343    |LayerNormOperation343|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
344    |LayerNormOperation344|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
345    |LayerNormOperation345|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
346    |LayerNormOperation346|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,32;64,1,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
347    |LayerNormOperation347|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
348    |LayerNormOperation348|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,32;1,64,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
349    |LayerNormOperation349|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
350    |LayerNormOperation350|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
351    |LayerNormOperation351|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
352    |LayerNormOperation352|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
353    |LayerNormOperation353|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
354    |LayerNormOperation354|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
355    |LayerNormOperation355|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
356    |LayerNormOperation356|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
357    |LayerNormOperation357|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
358    |LayerNormOperation358|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,64;64,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
359    |LayerNormOperation359|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
360    |LayerNormOperation360|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
361    |LayerNormOperation361|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,64;1,1,1,64;1,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
362    |LayerNormOperation362|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
363    |LayerNormOperation363|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
364    |LayerNormOperation364|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
365    |LayerNormOperation365|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,32;1,32,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
366    |LayerNormOperation366|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
367    |LayerNormOperation367|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
368    |LayerNormOperation368|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
369    |LayerNormOperation369|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
370    |LayerNormOperation370|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,64;32,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
371    |LayerNormOperation371|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
