CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
345    |TransdataOperation345|TransdataOperation|{"transdataType": 1, "outCrops": [19, 26]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
346    |TransdataOperation346|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
347    |TransdataOperation347|TransdataOperation|{"transdataType": 1, "outCrops": [28, 24]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
348    |TransdataOperation348|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,4,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
349    |TransdataOperation349|TransdataOperation|{"transdataType": 1, "outCrops": [23, 25]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
350    |TransdataOperation350|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,4,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
351    |TransdataOperation351|TransdataOperation|{"transdataType": 1, "outCrops": [24, 19]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
352    |TransdataOperation352|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
353    |TransdataOperation353|TransdataOperation|{"transdataType": 1, "outCrops": [26, 23]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
354    |TransdataOperation354|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |26,22     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
355    |TransdataOperation355|TransdataOperation|{"transdataType": 1, "outCrops": [30, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
356    |TransdataOperation356|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,4,18    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
357    |TransdataOperation357|TransdataOperation|{"transdataType": 1, "outCrops": [31, 32]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
358    |TransdataOperation358|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
359    |TransdataOperation359|TransdataOperation|{"transdataType": 1, "outCrops": [29, 19]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
360    |TransdataOperation360|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |23,7,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
361    |TransdataOperation361|TransdataOperation|{"transdataType": 1, "outCrops": [28, 26]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
362    |TransdataOperation362|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
363    |TransdataOperation363|TransdataOperation|{"transdataType": 1, "outCrops": [23, 20]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
364    |TransdataOperation364|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
365    |TransdataOperation365|TransdataOperation|{"transdataType": 1, "outCrops": [25, 18]}|1    |float16|fractal_nz|20,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
366    |TransdataOperation366|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,4       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
367    |TransdataOperation367|TransdataOperation|{"transdataType": 1, "outCrops": [26, 18]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
368    |TransdataOperation368|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,18,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
369    |TransdataOperation369|TransdataOperation|{"transdataType": 1, "outCrops": [32, 31]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
370    |TransdataOperation370|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,5,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
371    |TransdataOperation371|TransdataOperation|{"transdataType": 1, "outCrops": [26, 18]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
372    |TransdataOperation372|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,17,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
373    |TransdataOperation373|TransdataOperation|{"transdataType": 1, "outCrops": [18, 20]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
374    |TransdataOperation374|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |19,7,24   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
375    |TransdataOperation375|TransdataOperation|{"transdataType": 1, "outCrops": [32, 29]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
376    |TransdataOperation376|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,27,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
377    |TransdataOperation377|TransdataOperation|{"transdataType": 1, "outCrops": [18, 31]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
378    |TransdataOperation378|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
379    |TransdataOperation379|TransdataOperation|{"transdataType": 1, "outCrops": [26, 31]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
380    |TransdataOperation380|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,6,4     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
381    |TransdataOperation381|TransdataOperation|{"transdataType": 1, "outCrops": [18, 22]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
382    |TransdataOperation382|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
383    |TransdataOperation383|TransdataOperation|{"transdataType": 1, "outCrops": [21, 18]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
384    |TransdataOperation384|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,23,22  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
385    |TransdataOperation385|TransdataOperation|{"transdataType": 1, "outCrops": [18, 22]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
386    |TransdataOperation386|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
387    |TransdataOperation387|TransdataOperation|{"transdataType": 1, "outCrops": [18, 30]}|1    |float16|fractal_nz|17,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
388    |TransdataOperation388|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,7,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
389    |TransdataOperation389|TransdataOperation|{"transdataType": 1, "outCrops": [17, 18]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
390    |TransdataOperation390|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
391    |TransdataOperation391|TransdataOperation|{"transdataType": 1, "outCrops": [27, 28]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
392    |TransdataOperation392|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,23,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
393    |TransdataOperation393|TransdataOperation|{"transdataType": 1, "outCrops": [20, 20]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
394    |TransdataOperation394|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
395    |TransdataOperation395|TransdataOperation|{"transdataType": 1, "outCrops": [31, 22]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
396    |TransdataOperation396|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |24,4,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
397    |TransdataOperation397|TransdataOperation|{"transdataType": 1, "outCrops": [20, 31]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
398    |TransdataOperation398|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
399    |TransdataOperation399|TransdataOperation|{"transdataType": 1, "outCrops": [21, 19]}|1    |float16|fractal_nz|20,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
400    |TransdataOperation400|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,28,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
401    |TransdataOperation401|TransdataOperation|{"transdataType": 1, "outCrops": [21, 30]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
402    |TransdataOperation402|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,2,4    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
403    |TransdataOperation403|TransdataOperation|{"transdataType": 1, "outCrops": [20, 17]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
404    |TransdataOperation404|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,2,22    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
405    |TransdataOperation405|TransdataOperation|{"transdataType": 1, "outCrops": [24, 30]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
406    |TransdataOperation406|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |32,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
407    |TransdataOperation407|TransdataOperation|{"transdataType": 1, "outCrops": [19, 30]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
408    |TransdataOperation408|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |23,29     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
409    |TransdataOperation409|TransdataOperation|{"transdataType": 1, "outCrops": [29, 24]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
410    |TransdataOperation410|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,8,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
411    |TransdataOperation411|TransdataOperation|{"transdataType": 1, "outCrops": [19, 27]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
412    |TransdataOperation412|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |19,19,5   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
413    |TransdataOperation413|TransdataOperation|{"transdataType": 1, "outCrops": [17, 30]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
414    |TransdataOperation414|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,28      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
415    |TransdataOperation415|TransdataOperation|{"transdataType": 1, "outCrops": [21, 26]}|1    |float16|fractal_nz|22,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
416    |TransdataOperation416|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |25,26,26  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
417    |TransdataOperation417|TransdataOperation|{"transdataType": 1, "outCrops": [22, 17]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
418    |TransdataOperation418|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
419    |TransdataOperation419|TransdataOperation|{"transdataType": 1, "outCrops": [25, 23]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
420    |TransdataOperation420|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,28,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
421    |TransdataOperation421|TransdataOperation|{"transdataType": 1, "outCrops": [17, 20]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
422    |TransdataOperation422|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,26,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
423    |TransdataOperation423|TransdataOperation|{"transdataType": 1, "outCrops": [17, 21]}|1    |float16|fractal_nz|23,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
424    |TransdataOperation424|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,4,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
425    |TransdataOperation425|TransdataOperation|{"transdataType": 1, "outCrops": [22, 19]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
426    |TransdataOperation426|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,21,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
427    |TransdataOperation427|TransdataOperation|{"transdataType": 1, "outCrops": [25, 25]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
428    |TransdataOperation428|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,7,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
429    |TransdataOperation429|TransdataOperation|{"transdataType": 1, "outCrops": [21, 28]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
430    |TransdataOperation430|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
431    |TransdataOperation431|TransdataOperation|{"transdataType": 1, "outCrops": [19, 24]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
432    |TransdataOperation432|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
433    |TransdataOperation433|TransdataOperation|{"transdataType": 1, "outCrops": [30, 18]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
434    |TransdataOperation434|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |20,4      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
435    |TransdataOperation435|TransdataOperation|{"transdataType": 1, "outCrops": [26, 27]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
436    |TransdataOperation436|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,2,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
437    |TransdataOperation437|TransdataOperation|{"transdataType": 1, "outCrops": [32, 31]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
438    |TransdataOperation438|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
439    |TransdataOperation439|TransdataOperation|{"transdataType": 1, "outCrops": [20, 18]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
440    |TransdataOperation440|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,29,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
441    |TransdataOperation441|TransdataOperation|{"transdataType": 1, "outCrops": [26, 21]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
442    |TransdataOperation442|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
443    |TransdataOperation443|TransdataOperation|{"transdataType": 1, "outCrops": [20, 29]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
444    |TransdataOperation444|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |19,8,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
445    |TransdataOperation445|TransdataOperation|{"transdataType": 1, "outCrops": [28, 31]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
446    |TransdataOperation446|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,4,18    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
447    |TransdataOperation447|TransdataOperation|{"transdataType": 1, "outCrops": [19, 31]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
448    |TransdataOperation448|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,2,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
449    |TransdataOperation449|TransdataOperation|{"transdataType": 1, "outCrops": [17, 23]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
450    |TransdataOperation450|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |29,7,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
451    |TransdataOperation451|TransdataOperation|{"transdataType": 1, "outCrops": [21, 31]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
452    |TransdataOperation452|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |24,1,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
453    |TransdataOperation453|TransdataOperation|{"transdataType": 1, "outCrops": [27, 29]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
454    |TransdataOperation454|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |27,2,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
455    |TransdataOperation455|TransdataOperation|{"transdataType": 1, "outCrops": [17, 20]}|1    |float16|fractal_nz|24,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
456    |TransdataOperation456|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,23,32   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
457    |TransdataOperation457|TransdataOperation|{"transdataType": 1, "outCrops": [32, 29]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
458    |TransdataOperation458|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |31,1      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
459    |TransdataOperation459|TransdataOperation|{"transdataType": 1, "outCrops": [21, 19]}|1    |float16|fractal_nz|23,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
460    |TransdataOperation460|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,32     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
461    |TransdataOperation461|TransdataOperation|{"transdataType": 1, "outCrops": [27, 28]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
462    |TransdataOperation462|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,7,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
463    |TransdataOperation463|TransdataOperation|{"transdataType": 1, "outCrops": [17, 25]}|1    |float16|fractal_nz|19,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
464    |TransdataOperation464|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,8,28    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
465    |TransdataOperation465|TransdataOperation|{"transdataType": 1, "outCrops": [31, 27]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
466    |TransdataOperation466|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
467    |TransdataOperation467|TransdataOperation|{"transdataType": 1, "outCrops": [19, 25]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
