CaseNum|CaseName             |OpName            |OpParam                                                |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
341    |AsStridedOperation341|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,15                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
342    |AsStridedOperation342|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,4                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
343    |AsStridedOperation343|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |5,7,4,12,8           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
344    |AsStridedOperation344|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,16                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
345    |AsStridedOperation345|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,15,4              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
346    |AsStridedOperation346|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,13,9,8,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
347    |AsStridedOperation347|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
348    |AsStridedOperation348|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,12                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
349    |AsStridedOperation349|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,3                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
350    |AsStridedOperation350|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,14,6,15           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
351    |AsStridedOperation351|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,5,7                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
352    |AsStridedOperation352|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |9,12,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
353    |AsStridedOperation353|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
354    |AsStridedOperation354|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
355    |AsStridedOperation355|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,12,10,7           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
356    |AsStridedOperation356|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |10,4                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
357    |AsStridedOperation357|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,6,6,7,14          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
358    |AsStridedOperation358|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,6                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
359    |AsStridedOperation359|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |14,6                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
360    |AsStridedOperation360|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,15,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
361    |AsStridedOperation361|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |9,15,13,13           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
362    |AsStridedOperation362|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,8                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
363    |AsStridedOperation363|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
364    |AsStridedOperation364|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,13,9,13,11        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
365    |AsStridedOperation365|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,9                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
366    |AsStridedOperation366|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,9,15,10,14         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
367    |AsStridedOperation367|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,13,5,13,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
368    |AsStridedOperation368|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,15,7               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
369    |AsStridedOperation369|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |10,3,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
370    |AsStridedOperation370|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,12,14,9           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
371    |AsStridedOperation371|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,9,4               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
372    |AsStridedOperation372|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,11,4,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
373    |AsStridedOperation373|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |9,7                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
374    |AsStridedOperation374|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
375    |AsStridedOperation375|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,7,10,8            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
376    |AsStridedOperation376|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,3,16,4,7          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
377    |AsStridedOperation377|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,3,7               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
378    |AsStridedOperation378|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10,16                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
379    |AsStridedOperation379|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,10,14,16,3         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
380    |AsStridedOperation380|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,14,16             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
381    |AsStridedOperation381|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,12                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
382    |AsStridedOperation382|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,5,15,12           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
383    |AsStridedOperation383|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,14,4,7             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
384    |AsStridedOperation384|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,7,13              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
385    |AsStridedOperation385|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,16,11,3,16        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
386    |AsStridedOperation386|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,11,10,14          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
387    |AsStridedOperation387|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,11,7,5            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
388    |AsStridedOperation388|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |4,10,11,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
389    |AsStridedOperation389|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
390    |AsStridedOperation390|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,14,7,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
391    |AsStridedOperation391|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,15,15,4,6         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
392    |AsStridedOperation392|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,5,16,16,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
393    |AsStridedOperation393|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |8,4,4,14             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
394    |AsStridedOperation394|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
395    |AsStridedOperation395|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,13,10              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
396    |AsStridedOperation396|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,4                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
397    |AsStridedOperation397|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,3                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
398    |AsStridedOperation398|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,16,10,13,13       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
399    |AsStridedOperation399|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,15,10,10,10        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
400    |AsStridedOperation400|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,5,13,5             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
401    |AsStridedOperation401|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |4,15,5,14,6          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
402    |AsStridedOperation402|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,16,5,7,16         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
403    |AsStridedOperation403|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,11                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
404    |AsStridedOperation404|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,13,11,13,9        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
405    |AsStridedOperation405|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,8,12,11,15        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
406    |AsStridedOperation406|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,5,4,15,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
407    |AsStridedOperation407|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,7,11,10,8          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
408    |AsStridedOperation408|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,10                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
409    |AsStridedOperation409|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
410    |AsStridedOperation410|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
411    |AsStridedOperation411|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,4                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
412    |AsStridedOperation412|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5,13,8,7             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
413    |AsStridedOperation413|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,5                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
414    |AsStridedOperation414|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,14,13,11           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
415    |AsStridedOperation415|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
416    |AsStridedOperation416|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,12                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
417    |AsStridedOperation417|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,14,7,3            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
418    |AsStridedOperation418|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5,12,9,13,9,10,7,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
419    |AsStridedOperation419|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,10,11,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
420    |AsStridedOperation420|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,7,15,7             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
421    |AsStridedOperation421|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,15                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
422    |AsStridedOperation422|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,11                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
423    |AsStridedOperation423|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,8                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
424    |AsStridedOperation424|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
425    |AsStridedOperation425|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,8,9,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
426    |AsStridedOperation426|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |10,9                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
427    |AsStridedOperation427|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,6,7,14,5           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
428    |AsStridedOperation428|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,7                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
429    |AsStridedOperation429|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,7,14,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
430    |AsStridedOperation430|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |15,3,3,16,4          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
431    |AsStridedOperation431|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,5,15              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
432    |AsStridedOperation432|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,10,7               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
433    |AsStridedOperation433|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,9,3,11             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
434    |AsStridedOperation434|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,10,16,13,4         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
435    |AsStridedOperation435|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,5,15,11,15         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
436    |AsStridedOperation436|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,5,13              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
437    |AsStridedOperation437|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,9,7               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
438    |AsStridedOperation438|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,6,14,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
439    |AsStridedOperation439|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |9                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
440    |AsStridedOperation440|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
441    |AsStridedOperation441|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,6,6,10,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
442    |AsStridedOperation442|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,16,5,5,10         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
443    |AsStridedOperation443|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,11,4,13           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
444    |AsStridedOperation444|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,16,5,3,10         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
445    |AsStridedOperation445|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6                    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
446    |AsStridedOperation446|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,14,10,9,13,9,10,11 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
447    |AsStridedOperation447|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,4,9,16             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
448    |AsStridedOperation448|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,5,9,12,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
449    |AsStridedOperation449|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,6,11,4             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
450    |AsStridedOperation450|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,11,6              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
451    |AsStridedOperation451|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,7,4,7             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
452    |AsStridedOperation452|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5,11                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
453    |AsStridedOperation453|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
454    |AsStridedOperation454|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,12,8,9,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
