CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
96|test|LaserAttentionOperation|{"headNum":64,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,64,2048,128;2,64,2048,128;2,64,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,64,2048;2,64,2048;1;2,64,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
97|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,8,4096;2,8,4096;1;2,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
98|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,8,4096;2,8,4096;1;2,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
99|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,8,4096;2,8,4096;1;2,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
100|test|LaserAttentionOperation|{"headNum":4,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|25,4,1024,128;25,2,1024,128;25,2,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|25,4,1024;25,4,1024;1;25,4,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
101|test|LaserAttentionOperation|{"headNum":2,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|256,2,256,128;256,2,256,128;256,2,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|256,2,256;256,2,256;1;256,2,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
102|test|LaserAttentionOperation|{"headNum":12,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|3,12,2048,128;3,12,2048,128;3,12,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|3,12,2048;3,12,2048;1;3,12,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
103|test|LaserAttentionOperation|{"headNum":2,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,2,2048,128;32,2,2048,128;32,2,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,2,2048;32,2,2048;1;32,2,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
104|test|LaserAttentionOperation|{"headNum":5,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,1024,128;32,5,1024,128;32,5,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,1024;32,5,1024;1;32,5,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
105|test|LaserAttentionOperation|{"headNum":5,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,256,128;32,5,256,128;32,5,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,256;32,5,256;1;32,5,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
106|test|LaserAttentionOperation|{"headNum":5,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,512;32,5,512;1;32,5,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
107|test|LaserAttentionOperation|{"headNum":5,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,768,128;32,5,768,128;32,5,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|32,5,768;32,5,768;1;32,5,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
108|test|LaserAttentionOperation|{"headNum":10,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,1024,128;4,10,1024,128;4,10,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,1024;4,10,1024;1;4,10,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
109|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,2048;4,10,2048;1;4,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
110|test|LaserAttentionOperation|{"headNum":10,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,256;4,10,256;1;4,10,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
111|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,4096,128;4,10,4096,128;4,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,4096;4,10,4096;1;4,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
112|test|LaserAttentionOperation|{"headNum":10,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,512;4,10,512;1;4,10,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
113|test|LaserAttentionOperation|{"headNum":10,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,768,128;4,10,768,128;4,10,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,768;4,10,768;1;4,10,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
114|test|LaserAttentionOperation|{"headNum":16,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,16,1024,128;4,16,1024,128;4,16,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,16,1024;4,16,1024;1;4,16,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
115|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,2048,128;4,32,2048,128;4,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,32,2048;4,32,2048;1;4,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
116|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,32,4096;4,32,4096;1;4,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
117|test|LaserAttentionOperation|{"headNum":32,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,32,4096,128;4,32,4096,128;4,32,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,32,4096;4,32,4096;1;4,32,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
118|test|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,2048,128;4,4,2048,128;4,4,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,4,2048;4,4,2048;1;4,4,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
119|test|LaserAttentionOperation|{"headNum":4,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,4,4096;4,4,4096;1;4,4,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
120|test|LaserAttentionOperation|{"headNum":4,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,4,4096;4,4,4096;1;4,4,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
121|test|LaserAttentionOperation|{"headNum":40,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,40,1024,128;4,40,1024,128;4,40,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,40,1024;4,40,1024;1;4,40,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
122|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,5,4096,128;4,1,4096,128;4,1,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,5,4096;4,5,4096;1;4,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
123|test|LaserAttentionOperation|{"headNum":8,"preTokens":1280}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1280,128;4,8,1280,128;4,8,1280,128;0;0;0;1280,1280;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,1280;4,8,1280;1;4,8,1280,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
124|test|LaserAttentionOperation|{"headNum":8,"preTokens":1792}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1792,128;4,8,1792,128;4,8,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,1792;4,8,1792;1;4,8,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
125|test|LaserAttentionOperation|{"headNum":8,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,2048;4,8,2048;1;4,8,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
126|test|LaserAttentionOperation|{"headNum":8,"preTokens":3072}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,3072;4,8,3072;1;4,8,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
127|test|LaserAttentionOperation|{"headNum":8,"preTokens":3072}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;3072,3072;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,3072;4,8,3072;1;4,8,3072,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
128|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,4096;4,8,4096;1;4,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
129|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,4096;4,8,4096;1;4,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
130|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|6,5,4096,128;6,1,4096,128;6,1,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|6,5,4096;6,5,4096;1;6,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
131|test|LaserAttentionOperation|{"headNum":2,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,1024,128;64,2,1024,128;64,2,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,1024;64,2,1024;1;64,2,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
132|test|LaserAttentionOperation|{"headNum":2,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,256;64,2,256;1;64,2,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
133|test|LaserAttentionOperation|{"headNum":2,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,512;64,2,512;1;64,2,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
134|test|LaserAttentionOperation|{"headNum":2,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,2,768;64,2,768;1;64,2,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
135|test|LaserAttentionOperation|{"headNum":8,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,8,256,128;64,8,256,128;64,8,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|64,8,256;64,8,256;1;64,8,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
136|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,10,2048,128;8,10,2048,128;8,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,10,2048;8,10,2048;1;8,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
137|test|LaserAttentionOperation|{"headNum":16,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,16,512,128;8,16,512,128;8,16,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,16,512;8,16,512;1;8,16,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
138|test|LaserAttentionOperation|{"headNum":2,"preTokens":1792}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;0;0;0;1792,1792;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,1792;8,2,1792;1;8,2,1792,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
139|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
140|test|LaserAttentionOperation|{"headNum":2,"preTokens":2560}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;2560,2560;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,2560;8,2,2560;1;8,2,2560,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
141|test|LaserAttentionOperation|{"headNum":2,"preTokens":3584}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;0;0;0;3584,3584;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,2,3584;8,2,3584;1;8,2,3584,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
142|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,32,2048;8,32,2048;1;8,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
143|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,32,2048;8,32,2048;1;8,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
