CaseNum|CaseName             |OpName            |OpParam|InNum|InDType                          |InFormat      |InShape                                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
226    |BlockCopyOperation226|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,30,64;64,2,30,64;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
227    |BlockCopyOperation227|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,2,16,16;64,2,16,16;30;30;30          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
228    |BlockCopyOperation228|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,64,64,100;30,64,64,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
229    |BlockCopyOperation229|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,100,64;100,100,100,64;16;16;16  |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
230    |BlockCopyOperation230|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,2,2,16;100,2,2,16;2;30;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
231    |BlockCopyOperation231|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,100,30;64,100,100,30;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
232    |BlockCopyOperation232|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,16,64;100,2,16,64;16;64;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
233    |BlockCopyOperation233|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,64,64;100,64,64,64;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
234    |BlockCopyOperation234|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|16,30,100,2;16,30,100,2;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
235    |BlockCopyOperation235|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,64,30;100,100,64,30;16;64;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
236    |BlockCopyOperation236|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,100;100,16,2,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
237    |BlockCopyOperation237|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,16,100;64,16,16,100;16;16;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
238    |BlockCopyOperation238|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,64,30;64,16,64,30;16;16;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
239    |BlockCopyOperation239|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,30,16;100,100,30,16;30;64;30    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
240    |BlockCopyOperation240|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,16,16,64;64,16,16,64;16;16;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
241    |BlockCopyOperation241|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,16,64;100,30,16,64;16;30;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
242    |BlockCopyOperation242|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,30,2;100,100,30,2;16;64;16      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
243    |BlockCopyOperation243|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,2,2;64,100,2,2;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
247    |BlockCopyOperation247|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,2,100;64,100,2,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
250    |BlockCopyOperation250|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,30,30,2;100,30,30,2;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
251    |BlockCopyOperation251|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,30,16;100,100,30,16;2;30;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
252    |BlockCopyOperation252|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,16,100;64,30,16,100;2;30;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
253    |BlockCopyOperation253|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|16,2,16,100;16,2,16,100;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
254    |BlockCopyOperation254|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,2,100,30;30,2,100,30;2;16;2          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
255    |BlockCopyOperation255|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,2,64;100,2,2,64;16;64;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
256    |BlockCopyOperation256|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,64,100,30;100,64,100,30;16;64;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
257    |BlockCopyOperation257|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,64,30;100,100,64,30;16;16;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
258    |BlockCopyOperation258|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,16,16,100;30,16,16,100;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
259    |BlockCopyOperation259|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,30,64,2;64,30,64,2;16;16;16          |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
260    |BlockCopyOperation260|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,16,100;100,30,16,100;16;30;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
261    |BlockCopyOperation261|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,100,2,100;30,100,2,100;2;16;2        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
262    |BlockCopyOperation262|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,16,30;100,16,16,30;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
263    |BlockCopyOperation263|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,100,16;100,30,100,16;2;64;2      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
264    |BlockCopyOperation264|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,64,30;100,16,64,30;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
265    |BlockCopyOperation265|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,16,64,16;64,16,64,16;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
266    |BlockCopyOperation266|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|30,30,30,2;30,30,30,2;2;16;2            |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
267    |BlockCopyOperation267|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,100,2,100;100,100,2,100;16;64;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
268    |BlockCopyOperation268|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|100,100,64,100;100,100,64,100;2;30;2    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
269    |BlockCopyOperation271|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,2,30;100,16,2,30;30;64;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
270    |BlockCopyOperation272|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|64,100,30,16;64,100,30,16;30;30;30      |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
271    |BlockCopyOperation273|BlockCopyOperation|{}     |5    |float16;float16;int32;int32;int32|nd;nd;nd;nd;nd|64,100,2,30;64,100,2,30;2;2;2           |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
272    |BlockCopyOperation274|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,30,30;100,16,30,30;2;2;2         |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
273    |BlockCopyOperation275|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,30,2,30;100,30,2,30;30;64;30        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
274    |BlockCopyOperation276|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|30,2,16,30;30,2,16,30;2;2;2             |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
275    |BlockCopyOperation277|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|16,2,2,64;16,2,2,64;2;2;2               |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
276    |BlockCopyOperation278|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,100,100;100,2,100,100;16;64;16    |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
277    |BlockCopyOperation279|BlockCopyOperation|{}     |5    |bf16;bf16;int32;int32;int32      |nd;nd;nd;nd;nd|100,2,100,2;100,2,100,2;16;30;16        |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
278    |BlockCopyOperation280|BlockCopyOperation|{}     |5    |int8;int8;int32;int32;int32      |nd;nd;nd;nd;nd|100,16,100,100;100,16,100,100;30;30;30  |reserved|reserved|reserved |reserved|random;random;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |          |NO_ERROR
