CaseNum|CaseName         |OpName        |OpParam                                     |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
355    |SliceOperation355|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |5,4,2     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
356    |SliceOperation356|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |61,42,72  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
357    |SliceOperation357|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |91,86,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
358    |SliceOperation358|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |29,33,39  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
359    |SliceOperation359|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |10,64,13  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
360    |SliceOperation360|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |86,5,95   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
361    |SliceOperation361|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |59,97,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
362    |SliceOperation362|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |58,70,103 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
363    |SliceOperation363|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |76,90,21  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
364    |SliceOperation364|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |6,22,65   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
365    |SliceOperation365|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |26,73,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
366    |SliceOperation366|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |95,21,28  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
367    |SliceOperation367|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |71,30,86  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
368    |SliceOperation368|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |18,75,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
369    |SliceOperation369|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |19,92,41  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
370    |SliceOperation370|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |65,56,10  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
371    |SliceOperation371|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |86,33,76  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
372    |SliceOperation372|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |93,74,69  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
373    |SliceOperation373|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |27,74,55  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
374    |SliceOperation374|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |99,97,30  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
375    |SliceOperation375|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |94,70,44  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
376    |SliceOperation376|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |70,26,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
377    |SliceOperation377|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |65,89,2   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
378    |SliceOperation378|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |65,78,95  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
379    |SliceOperation379|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |14,35,57  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
380    |SliceOperation380|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |90,24,51  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
381    |SliceOperation381|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |5,74,92   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
382    |SliceOperation382|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |46,93,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
383    |SliceOperation383|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |99,60,31  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
384    |SliceOperation384|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |4,99,71   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
385    |SliceOperation385|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |89,40,48  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
386    |SliceOperation386|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |49,26,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
387    |SliceOperation387|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |42,3,20   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
388    |SliceOperation388|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |90,50,18  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
389    |SliceOperation389|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |5,101,92  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
390    |SliceOperation390|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |65,56,37  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
391    |SliceOperation391|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |47,64,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
392    |SliceOperation392|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |30,37,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
393    |SliceOperation393|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |51,64,82  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
394    |SliceOperation394|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |88,49,97  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
395    |SliceOperation395|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |91,21,88  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
396    |SliceOperation396|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |21,41,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
397    |SliceOperation397|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |42,75,79  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
398    |SliceOperation398|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |78,79,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
399    |SliceOperation399|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |79,93,62  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
400    |SliceOperation400|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |51,13,81  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
401    |SliceOperation401|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |41,27,16  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
402    |SliceOperation402|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |101,54,56 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
403    |SliceOperation403|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |46,52,58  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
404    |SliceOperation404|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |61,51,81  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
405    |SliceOperation405|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |59,86,58  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
406    |SliceOperation406|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |94,17,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
407    |SliceOperation407|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |8,55,21   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
408    |SliceOperation408|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |97,90,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
409    |SliceOperation409|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |35,68,59  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
410    |SliceOperation410|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |75,75,52  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
411    |SliceOperation411|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |11,9,53   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
412    |SliceOperation412|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |46,45,63  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
413    |SliceOperation413|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |78,71,95  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
414    |SliceOperation414|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |12,21,25  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
415    |SliceOperation415|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |17,60,43  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
416    |SliceOperation416|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |100,24,93 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
417    |SliceOperation417|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |81,90,90  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
418    |SliceOperation418|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |98,101,35 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
419    |SliceOperation419|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |51,99,69  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
420    |SliceOperation420|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |77,49,92  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
421    |SliceOperation421|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |72,49,27  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
422    |SliceOperation422|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |75,4,28   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
423    |SliceOperation423|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |6,44,57   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
424    |SliceOperation424|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |87,47,83  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
425    |SliceOperation425|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |2,56,27   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
426    |SliceOperation426|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |52,79,68  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
427    |SliceOperation427|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |37,40,18  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
428    |SliceOperation428|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |22,90,52  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
429    |SliceOperation429|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |23,92,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
430    |SliceOperation430|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |76,65,22  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
431    |SliceOperation431|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |92,10,36  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
432    |SliceOperation432|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |81,42,34  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
433    |SliceOperation433|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |66,14,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
434    |SliceOperation434|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |87,41,96  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
435    |SliceOperation435|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |79,12,49  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
436    |SliceOperation436|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |9,25,92   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
437    |SliceOperation437|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |70,64,33  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
438    |SliceOperation438|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |7,92,102  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
439    |SliceOperation439|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |79,19,31  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
440    |SliceOperation440|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |17,29,65  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
441    |SliceOperation441|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |8,36,85   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
442    |SliceOperation442|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |70,39,85  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
443    |SliceOperation443|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |32,89,42  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
444    |SliceOperation444|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |61,102,94 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
445    |SliceOperation445|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |55,16,23  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
446    |SliceOperation446|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |24,74,17  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
447    |SliceOperation447|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |8,53,90   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
448    |SliceOperation448|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |33,74,15  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
449    |SliceOperation449|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |94,35,76  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
450    |SliceOperation450|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |89,82,26  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
451    |SliceOperation451|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |21,100,19 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
452    |SliceOperation452|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |21,32,64  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
453    |SliceOperation453|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |86,95,91  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
454    |SliceOperation454|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |55,100,38 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
455    |SliceOperation455|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |42,29,24  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
456    |SliceOperation456|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |32,13,10  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
457    |SliceOperation457|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |32,86,45  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
458    |SliceOperation458|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |bool   |nd      |26,18,103 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
459    |SliceOperation459|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float16|nd      |74,24,79  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
460    |SliceOperation460|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |61,9,12   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
461    |SliceOperation461|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |float  |nd      |1,85,70   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
462    |SliceOperation462|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |61,16,14  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
463    |SliceOperation463|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |75,28,66  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
464    |SliceOperation464|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int32  |nd      |92,59,87  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
465    |SliceOperation465|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |24,23,72  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
466    |SliceOperation466|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |23,12,66  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
467    |SliceOperation467|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |28,59,71  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
468    |SliceOperation468|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |73,20,47  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
469    |SliceOperation469|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |bool   |nd      |52,10,72  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
470    |SliceOperation470|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |49,24,55  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
471    |SliceOperation471|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |18,12,97  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
472    |SliceOperation472|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float  |nd      |6,61,15   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
473    |SliceOperation473|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int32  |nd      |42,92,78  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
474    |SliceOperation474|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |float16|nd      |35,92,12  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
475    |SliceOperation475|SliceOperation|{"offsets": [0, -1, 0], "size": [-1, 1, -1]}|1    |int8   |nd      |15,86,4   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
476    |SliceOperation476|SliceOperation|{"offsets": [-1, 2, 8], "size": [1, -1, -1]}|1    |int8   |nd      |101,29,70 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
