CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
221|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1280}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,1280,128;2,10,1280,128;2,10,1280,128;2,10,1280,128;0;0;0;0;2,10,1280;2,10,1280;1;2,10,1280,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,1280,128;2,10,1280,128;2,10,1280,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
222|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":1792}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;8,2,1792,128;0;0;0;0;8,2,1792;8,2,1792;1;8,2,1792,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,1792,128;8,2,1792,128;8,2,1792,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
223|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":2304}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;8,5,2304,128;0;0;0;0;8,5,2304;8,5,2304;1;8,5,2304,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
224|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":3072}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3072,128;2,10,3072,128;2,10,3072,128;2,10,3072,128;0;0;0;0;2,10,3072;2,10,3072;1;2,10,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3072,128;2,10,3072,128;2,10,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
225|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":3584}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;8,2,3584,128;0;0;0;0;8,2,3584;8,2,3584;1;8,2,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,3584,128;8,2,3584,128;8,2,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
226|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":1536}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,1536,128;2,4,1536,128;2,4,1536,128;2,4,1536,128;0;0;0;0;2,4,1536;2,4,1536;1;2,4,1536,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,4,1536,128;2,4,1536,128;2,4,1536,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
227|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":2560}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;8,2,2560,128;0;0;0;0;8,2,2560;8,2,2560;1;8,2,2560,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,2,2560,128;8,2,2560,128;8,2,2560,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
228|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":3072}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;4,8,3072;4,8,3072;1;4,8,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
229|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":3584}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;0;2,10,3584;2,10,3584;1;2,10,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
230|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":3840}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;0;1,16,3840;1,16,3840;1;1,16,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
231|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;64,2,256,128;0;0;0;0;64,2,256;64,2,256;1;64,2,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,256,128;64,2,256,128;64,2,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
232|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,256,128;32,5,256,128;32,5,256,128;32,5,256,128;0;0;0;0;32,5,256;32,5,256;1;32,5,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|32,5,256,128;32,5,256,128;32,5,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
233|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;4,10,256,128;0;0;0;0;4,10,256;4,10,256;1;4,10,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,256,128;4,10,256,128;4,10,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
234|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,256,128;2,16,256,128;2,16,256,128;2,16,256,128;0;0;0;0;2,16,256;2,16,256;1;2,16,256,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,16,256,128;2,16,256,128;2,16,256,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
235|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;64,2,512,128;0;0;0;0;64,2,512;64,2,512;1;64,2,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,512,128;64,2,512,128;64,2,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
236|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;32,5,512,128;0;0;0;0;32,5,512;32,5,512;1;32,5,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|32,5,512,128;32,5,512,128;32,5,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
237|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;4,10,512,128;0;0;0;0;4,10,512;4,10,512;1;4,10,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,512,128;4,10,512,128;4,10,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
238|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":512}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,512,128;2,16,512,128;2,16,512,128;2,16,512,128;0;0;0;0;2,16,512;2,16,512;1;2,16,512,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,16,512,128;2,16,512,128;2,16,512,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
239|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;64,2,768,128;0;0;0;0;64,2,768;64,2,768;1;64,2,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,768,128;64,2,768,128;64,2,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
240|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,768,128;8,4,768,128;8,4,768,128;8,4,768,128;0;0;0;0;8,4,768;8,4,768;1;8,4,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,768,128;8,4,768,128;8,4,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
241|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,768,128;4,10,768,128;4,10,768,128;4,10,768,128;0;0;0;0;4,10,768;4,10,768;1;4,10,768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,768,128;4,10,768,128;4,10,768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
242|test|LaserAttentionGradOperation|{"headNum":2,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|64,2,1024,128;64,2,1024,128;64,2,1024,128;64,2,1024,128;0;0;0;0;64,2,1024;64,2,1024;1;64,2,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|64,2,1024,128;64,2,1024,128;64,2,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
243|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,1024,128;8,4,1024,128;8,4,1024,128;8,4,1024,128;0;0;0;0;8,4,1024;8,4,1024;1;8,4,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,4,1024,128;8,4,1024,128;8,4,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
244|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,1024,128;4,10,1024,128;4,10,1024,128;4,10,1024,128;0;0;0;0;4,10,1024;4,10,1024;1;4,10,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,10,1024,128;4,10,1024,128;4,10,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
245|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,5,2048,128;16,5,2048,128;16,5,2048,128;16,5,2048,128;0;0;0;0;16,5,2048;16,5,2048;1;16,5,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|16,5,2048,128;16,5,2048,128;16,5,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
246|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,8,2048,128;8,8,2048,128;8,8,2048,128;8,8,2048,128;0;0;0;0;8,8,2048;8,8,2048;1;8,8,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,8,2048,128;8,8,2048,128;8,8,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
247|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,2048,128;1,16,2048,128;1,16,2048,128;1,16,2048,128;0;0;0;0;1,16,2048;1,16,2048;1;1,16,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,2048,128;1,16,2048,128;1,16,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
248|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;4,8,4096,128;0;0;0;0;4,8,4096;4,8,4096;1;4,8,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,4096,128;4,8,4096,128;4,8,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
249|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,4096,128;2,4,4096,128;2,4,4096,128;2,4,4096,128;0;0;0;0;2,4,4096;2,4,4096;1;2,4,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,4,4096,128;2,4,4096,128;2,4,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
250|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;2,10,4096,128;0;0;0;0;2,10,4096;2,10,4096;1;2,10,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
251|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":1536}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,1536,128;8,5,1536,128;8,5,1536,128;8,5,1536,128;0;0;0;0;8,5,1536;8,5,1536;1;8,5,1536,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,1536,128;8,5,1536,128;8,5,1536,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
252|test|LaserAttentionGradOperation|{"headNum":4,"preTokens":2816}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,4,2816,128;2,4,2816,128;2,4,2816,128;2,4,2816,128;0;0;0;0;2,4,2816;2,4,2816;1;2,4,2816,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,4,2816,128;2,4,2816,128;2,4,2816,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
253|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":3328}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3328,128;1,16,3328,128;1,16,3328,128;1,16,3328,128;0;0;0;0;1,16,3328;1,16,3328;1;1,16,3328,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3328,128;1,16,3328,128;1,16,3328,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
254|test|LaserAttentionGradOperation|{"headNum":5,"preTokens":3840}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3840,128;8,5,3840,128;8,5,3840,128;8,5,3840,128;0;0;0;0;8,5,3840;8,5,3840;1;8,5,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|8,5,3840,128;8,5,3840,128;8,5,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
255|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":1280}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,1280,128;4,8,1280,128;4,8,1280,128;4,8,1280,128;0;0;0;0;4,8,1280;4,8,1280;1;4,8,1280,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,1280,128;4,8,1280,128;4,8,1280,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
