CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
412    |ElewiseOperation412|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |2,3,17;2,3,17                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
417    |ElewiseOperation417|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |16,21,21;16,21,21               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
418    |ElewiseOperation418|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |30,3,2;30,3,2                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
419    |ElewiseOperation419|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |30,9,16;30,9,16                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
420    |ElewiseOperation420|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |15,23;15,23                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
421    |ElewiseOperation421|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |16,3,17;16,3,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
422    |ElewiseOperation422|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |15,16;15,16                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
423    |ElewiseOperation423|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |17,19,28;17,19,28               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
424    |ElewiseOperation424|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |21,2;21,2                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
429    |ElewiseOperation429|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |15,16,3;15,16,3                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
430    |ElewiseOperation430|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |16,3,15;16,3,15                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
431    |ElewiseOperation431|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |2,3,19;2,3,19                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
432    |ElewiseOperation432|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |27,19;27,19                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
433    |ElewiseOperation433|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|21,1504;1504;1504               |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
434    |ElewiseOperation434|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|16,32,896;32,896;32,896         |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
435    |ElewiseOperation435|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|8,672,1568;672,1568;672,1568    |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
436    |ElewiseOperation436|ElewiseOperation|{"elewiseType": 17, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|8,2496,256;2496,256;2496,256    |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
441    |ElewiseOperation441|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|2,2624,2688;2624,2688;2624,2688 |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
442    |ElewiseOperation442|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|2,2240,2208;2240,2208;2240,2208 |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
443    |ElewiseOperation443|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|21,2432,1728;2432,1728;2432,1728|reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
444    |ElewiseOperation444|ElewiseOperation|{"elewiseType": 17, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |float16;float16;int8|nd;nd;nd|2,896;896;896                   |reserved|reserved|reserved |reserved|customize;customize;customize|-1000, 1000;0.1, 100;-10, 10|            |             |Generalization|         |         |          |NO_ERROR     
445    |ElewiseOperation445|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|21,1664;1664;1664               |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
446    |ElewiseOperation446|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|2,1120,1952;1120,1952;1120,1952 |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
447    |ElewiseOperation447|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|27,2304,992;2304,992;2304,992   |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
448    |ElewiseOperation448|ElewiseOperation|{"elewiseType": 18, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|9,1088,2752;1088,2752;1088,2752 |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
453    |ElewiseOperation453|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|28,544;544;544                  |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
454    |ElewiseOperation454|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|8,1984;1984;1984                |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
455    |ElewiseOperation455|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|30,2336,864;2336,864;2336,864   |reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
456    |ElewiseOperation456|ElewiseOperation|{"elewiseType": 18, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|3    |int8;float16;int8   |nd;nd;nd|25,3072,2464;3072,2464;3072,2464|reserved|reserved|reserved |reserved|customize;customize;customize|-128, 127;0, 1;-128, 127    |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
457    |ElewiseOperation457|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,2,2,4,3,12,4,4019            |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
458    |ElewiseOperation458|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,3,549                        |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
459    |ElewiseOperation459|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,20                           |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
460    |ElewiseOperation460|ElewiseOperation|{"elewiseType": 19, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |16,19,21,4,3,26,451             |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
465    |ElewiseOperation465|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |26,7,19                         |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
466    |ElewiseOperation466|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |19,3,15,942                     |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
467    |ElewiseOperation467|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |2,8,30,5,2186                   |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
468    |ElewiseOperation468|ElewiseOperation|{"elewiseType": 19, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}, "quantParam": {"inputScale": 1.0, "asymmetric": false, "inputOffset": 0}}|1    |float16             |nd      |7,19,13,15,2005                 |reserved|reserved|reserved |reserved|customize                    |-5, 10                      |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
469    |ElewiseOperation469|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |24,15,8                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
470    |ElewiseOperation470|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |8,15,17                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
471    |ElewiseOperation471|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |19,17,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
472    |ElewiseOperation472|ElewiseOperation|{"elewiseType": 20, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |1    |float16             |nd      |7,17,8                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
477    |ElewiseOperation477|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |7,17                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
478    |ElewiseOperation478|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |16,3,17                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
479    |ElewiseOperation479|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |21,9                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
480    |ElewiseOperation480|ElewiseOperation|{"elewiseType": 20, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |1    |float16             |nd      |29,25                           |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
481    |ElewiseOperation481|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |3,2                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
482    |ElewiseOperation482|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,8                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
483    |ElewiseOperation483|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int64               |nd      |30,8,28                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
484    |ElewiseOperation484|ElewiseOperation|{"elewiseType": 1, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |int32               |nd      |27,16,17                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
489    |ElewiseOperation489|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |3,7,24                          |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
490    |ElewiseOperation490|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |24,19,19                        |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
491    |ElewiseOperation491|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int64               |nd      |17,3                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
492    |ElewiseOperation492|ElewiseOperation|{"elewiseType": 1, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int32               |nd      |23,20,2                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
493    |ElewiseOperation493|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |23,7                            |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
494    |ElewiseOperation494|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |8,3                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
495    |ElewiseOperation495|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |17,15,15                        |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
496    |ElewiseOperation496|ElewiseOperation|{"elewiseType": 2, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |21,2,2                          |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
501    |ElewiseOperation501|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |25,23                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
502    |ElewiseOperation502|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |16,27                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
503    |ElewiseOperation503|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |2,19,27                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
504    |ElewiseOperation504|ElewiseOperation|{"elewiseType": 2, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float               |nd      |9,15,20                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
505    |ElewiseOperation505|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |16,7                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
506    |ElewiseOperation506|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |2,7                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
507    |ElewiseOperation507|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float16             |nd      |17,15                           |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
508    |ElewiseOperation508|ElewiseOperation|{"elewiseType": 3, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |1    |float               |nd      |9,9                             |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
513    |ElewiseOperation513|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |9,20,15                         |reserved|reserved|reserved |reserved|customize                    |-7, 7                       |            |             |Generalization|         |         |          |NO_ERROR     
514    |ElewiseOperation514|ElewiseOperation|{"elewiseType": 3, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |float16             |nd      |8,21                            |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
