CaseNum|CaseName                    |OpName                   |OpParam                         |InNum|InDType|InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
356    |GenAttentionMaskOperation356|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
357    |GenAttentionMaskOperation357|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
358    |GenAttentionMaskOperation358|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
359    |GenAttentionMaskOperation359|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
360    |GenAttentionMaskOperation360|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
361    |GenAttentionMaskOperation361|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
362    |GenAttentionMaskOperation362|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
363    |GenAttentionMaskOperation363|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
364    |GenAttentionMaskOperation364|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
365    |GenAttentionMaskOperation365|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
366    |GenAttentionMaskOperation366|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
367    |GenAttentionMaskOperation367|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
368    |GenAttentionMaskOperation368|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
369    |GenAttentionMaskOperation369|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
370    |GenAttentionMaskOperation370|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
371    |GenAttentionMaskOperation371|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
372    |GenAttentionMaskOperation372|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
373    |GenAttentionMaskOperation373|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
374    |GenAttentionMaskOperation374|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
375    |GenAttentionMaskOperation375|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
376    |GenAttentionMaskOperation376|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
377    |GenAttentionMaskOperation377|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
378    |GenAttentionMaskOperation378|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
379    |GenAttentionMaskOperation379|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
380    |GenAttentionMaskOperation380|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
381    |GenAttentionMaskOperation381|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
382    |GenAttentionMaskOperation382|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
383    |GenAttentionMaskOperation383|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
384    |GenAttentionMaskOperation384|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
385    |GenAttentionMaskOperation385|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
386    |GenAttentionMaskOperation386|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
387    |GenAttentionMaskOperation387|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
388    |GenAttentionMaskOperation388|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
389    |GenAttentionMaskOperation389|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
390    |GenAttentionMaskOperation390|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
391    |GenAttentionMaskOperation391|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
392    |GenAttentionMaskOperation392|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
393    |GenAttentionMaskOperation393|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
394    |GenAttentionMaskOperation394|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
395    |GenAttentionMaskOperation395|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
396    |GenAttentionMaskOperation396|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
397    |GenAttentionMaskOperation397|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
398    |GenAttentionMaskOperation398|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
399    |GenAttentionMaskOperation399|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
400    |GenAttentionMaskOperation400|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
401    |GenAttentionMaskOperation401|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
402    |GenAttentionMaskOperation402|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
403    |GenAttentionMaskOperation403|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
404    |GenAttentionMaskOperation404|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
405    |GenAttentionMaskOperation405|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
406    |GenAttentionMaskOperation406|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
407    |GenAttentionMaskOperation407|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
408    |GenAttentionMaskOperation408|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
409    |GenAttentionMaskOperation409|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
410    |GenAttentionMaskOperation410|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
411    |GenAttentionMaskOperation411|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
412    |GenAttentionMaskOperation412|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
413    |GenAttentionMaskOperation413|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
414    |GenAttentionMaskOperation414|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
415    |GenAttentionMaskOperation415|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
416    |GenAttentionMaskOperation416|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
417    |GenAttentionMaskOperation417|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
418    |GenAttentionMaskOperation418|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
419    |GenAttentionMaskOperation419|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
420    |GenAttentionMaskOperation420|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
421    |GenAttentionMaskOperation421|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
422    |GenAttentionMaskOperation422|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
423    |GenAttentionMaskOperation423|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
424    |GenAttentionMaskOperation424|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
425    |GenAttentionMaskOperation425|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
426    |GenAttentionMaskOperation426|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
427    |GenAttentionMaskOperation427|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
428    |GenAttentionMaskOperation428|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
429    |GenAttentionMaskOperation429|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
430    |GenAttentionMaskOperation430|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
431    |GenAttentionMaskOperation431|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
432    |GenAttentionMaskOperation432|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
433    |GenAttentionMaskOperation433|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
434    |GenAttentionMaskOperation434|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
435    |GenAttentionMaskOperation435|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
436    |GenAttentionMaskOperation436|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
437    |GenAttentionMaskOperation437|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
438    |GenAttentionMaskOperation438|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
439    |GenAttentionMaskOperation439|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
440    |GenAttentionMaskOperation440|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
441    |GenAttentionMaskOperation441|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
442    |GenAttentionMaskOperation442|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
443    |GenAttentionMaskOperation443|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
444    |GenAttentionMaskOperation444|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
445    |GenAttentionMaskOperation445|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
446    |GenAttentionMaskOperation446|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
447    |GenAttentionMaskOperation447|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
448    |GenAttentionMaskOperation448|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
449    |GenAttentionMaskOperation449|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
450    |GenAttentionMaskOperation450|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
451    |GenAttentionMaskOperation451|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
452    |GenAttentionMaskOperation452|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
453    |GenAttentionMaskOperation453|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
454    |GenAttentionMaskOperation454|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
455    |GenAttentionMaskOperation455|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
456    |GenAttentionMaskOperation456|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
457    |GenAttentionMaskOperation457|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
458    |GenAttentionMaskOperation458|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
459    |GenAttentionMaskOperation459|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
460    |GenAttentionMaskOperation460|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
461    |GenAttentionMaskOperation461|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
462    |GenAttentionMaskOperation462|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
463    |GenAttentionMaskOperation463|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
464    |GenAttentionMaskOperation464|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
465    |GenAttentionMaskOperation465|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
466    |GenAttentionMaskOperation466|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
467    |GenAttentionMaskOperation467|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
468    |GenAttentionMaskOperation468|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
469    |GenAttentionMaskOperation469|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,4,4|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
470    |GenAttentionMaskOperation470|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,2,2|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
471    |GenAttentionMaskOperation471|GenAttentionMaskOperation|{"headNum": 2, "seqLen": [2, 1]}|1    |float16|nd      |2,1,3,3|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
