CaseNum|CaseName          |OpName         |OpParam                  |InNum|InDType          |InFormat|InShape|OutNum  |OutDType|OutFormat|OutShape|DataGenType    |DataGenRange  |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
353    |OnehotOperation353|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
354    |OnehotOperation354|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
355    |OnehotOperation355|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
356    |OnehotOperation356|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
357    |OnehotOperation357|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
358    |OnehotOperation358|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
359    |OnehotOperation359|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
360    |OnehotOperation360|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
361    |OnehotOperation361|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
362    |OnehotOperation362|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
363    |OnehotOperation363|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
364    |OnehotOperation364|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
365    |OnehotOperation365|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
366    |OnehotOperation366|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
367    |OnehotOperation367|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
368    |OnehotOperation368|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
369    |OnehotOperation369|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
370    |OnehotOperation370|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
371    |OnehotOperation371|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
372    |OnehotOperation372|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
373    |OnehotOperation373|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
374    |OnehotOperation374|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
375    |OnehotOperation375|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
376    |OnehotOperation376|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
377    |OnehotOperation377|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
378    |OnehotOperation378|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
379    |OnehotOperation379|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
380    |OnehotOperation380|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
381    |OnehotOperation381|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
382    |OnehotOperation382|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
383    |OnehotOperation383|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
384    |OnehotOperation384|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
385    |OnehotOperation385|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
386    |OnehotOperation386|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
387    |OnehotOperation387|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
388    |OnehotOperation388|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
389    |OnehotOperation389|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
390    |OnehotOperation390|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
391    |OnehotOperation391|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
392    |OnehotOperation392|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
393    |OnehotOperation393|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
394    |OnehotOperation394|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
395    |OnehotOperation395|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
396    |OnehotOperation396|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
397    |OnehotOperation397|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|14;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
398    |OnehotOperation398|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
399    |OnehotOperation399|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
400    |OnehotOperation400|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
401    |OnehotOperation401|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
402    |OnehotOperation402|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|19;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
403    |OnehotOperation403|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|26;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
404    |OnehotOperation404|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
405    |OnehotOperation405|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|10;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
406    |OnehotOperation406|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
407    |OnehotOperation407|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
408    |OnehotOperation408|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
409    |OnehotOperation409|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
410    |OnehotOperation410|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
411    |OnehotOperation411|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
412    |OnehotOperation412|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
413    |OnehotOperation413|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
414    |OnehotOperation414|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
415    |OnehotOperation415|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
416    |OnehotOperation416|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|30;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
417    |OnehotOperation417|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
418    |OnehotOperation418|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
419    |OnehotOperation419|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|17;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
420    |OnehotOperation420|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|7;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
421    |OnehotOperation421|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
422    |OnehotOperation422|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
423    |OnehotOperation423|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
424    |OnehotOperation424|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
425    |OnehotOperation425|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
426    |OnehotOperation426|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
427    |OnehotOperation427|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
428    |OnehotOperation428|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
429    |OnehotOperation429|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|2;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
430    |OnehotOperation430|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|28;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
431    |OnehotOperation431|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
432    |OnehotOperation432|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|3;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
433    |OnehotOperation433|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
434    |OnehotOperation434|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|8;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
435    |OnehotOperation435|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
436    |OnehotOperation436|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
437    |OnehotOperation437|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
438    |OnehotOperation438|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|1;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
439    |OnehotOperation439|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|20;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
440    |OnehotOperation440|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|18;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
441    |OnehotOperation441|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
442    |OnehotOperation442|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
443    |OnehotOperation443|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
444    |OnehotOperation444|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|12;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
445    |OnehotOperation445|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
446    |OnehotOperation446|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
447    |OnehotOperation447|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|21;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
448    |OnehotOperation448|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
449    |OnehotOperation449|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|5;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
450    |OnehotOperation450|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
451    |OnehotOperation451|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|6;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
452    |OnehotOperation452|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
453    |OnehotOperation453|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
454    |OnehotOperation454|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|4;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
455    |OnehotOperation455|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|15;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
456    |OnehotOperation456|OnehotOperation|{"axis": -1, "depth": 10}|3    |int32;int32;int32|nd;nd;nd|11;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
457    |OnehotOperation457|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
458    |OnehotOperation458|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|24;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
459    |OnehotOperation459|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
460    |OnehotOperation460|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|25;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
461    |OnehotOperation461|OnehotOperation|{"axis": 1, "depth": 10} |3    |int32;int32;int32|nd;nd;nd|29;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
462    |OnehotOperation462|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|23;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
463    |OnehotOperation463|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|9;1;1  |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
464    |OnehotOperation464|OnehotOperation|{"axis": -1, "depth": 10}|3    |int64;int64;int64|nd;nd;nd|13;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
465    |OnehotOperation465|OnehotOperation|{"axis": 1, "depth": 10} |3    |int64;int64;int64|nd;nd;nd|16;1;1 |reserved|reserved|reserved |reserved|random;one;zero|0,10;0,10;0,10|            |             |Generalization|         |         |          |NO_ERROR
