CaseNum|CaseName            |OpName           |OpParam                                                            |InNum|InDType  |InFormat|InShape                 |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
189    |SetValueOperation189|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3642,1638;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
190    |SetValueOperation190|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |13,12,2012;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
191    |SetValueOperation191|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |168,1813;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
192    |SetValueOperation192|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |14,12,2383;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
193    |SetValueOperation193|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |1052,2004;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
194    |SetValueOperation194|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |2585,12,1598;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
195    |SetValueOperation195|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3031,4029;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
196    |SetValueOperation196|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |1087,12,3531;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
197    |SetValueOperation197|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |3526,2992;13,1024       |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
198    |SetValueOperation198|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |15,12,3243;13,12,1024   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
199    |SetValueOperation199|SetValueOperation|{"starts": [0, 0], "ends": [13, 1024], "strides": [1, 1]}          |2    |bf16;bf16|nd;nd   |620,1289;13,1024        |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
200    |SetValueOperation200|SetValueOperation|{"starts": [0, 0, 0], "ends": [13, 12, 1024], "strides": [1, 1, 1]}|2    |bf16;bf16|nd;nd   |3246,12,2342;13,12,1024 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |          |NO_ERROR
