CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
347    |WhereOperation347|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;3,1,1,1,15;1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
348    |WhereOperation348|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,15;1,5,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
349    |WhereOperation349|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;3,1,16,1,1,1;1,4                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
350    |WhereOperation350|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,16,1;1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
351    |WhereOperation351|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,1,1,1,14;16,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
352    |WhereOperation352|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,16,1,1,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
353    |WhereOperation353|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;3,12,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
354    |WhereOperation354|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,16,8;13,1,1,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
355    |WhereOperation355|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;16,10,1,2,1,1;2,12                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
356    |WhereOperation356|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6,16,1;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
357    |WhereOperation357|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;12,1;6,1,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
358    |WhereOperation358|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,11,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
359    |WhereOperation359|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,11,1,12,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
360    |WhereOperation360|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,3,1,1,1;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
361    |WhereOperation361|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,1,2,4;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
362    |WhereOperation362|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;15,8,1,15                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
363    |WhereOperation363|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,15,6,6,4,15;1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
364    |WhereOperation364|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,13;1,2,1,14,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
365    |WhereOperation365|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
366    |WhereOperation366|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13,8,1,5;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
367    |WhereOperation367|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;8,1,1,1;2,14,4                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
368    |WhereOperation368|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,5;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
369    |WhereOperation369|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;5,1,1,12,1,13                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
370    |WhereOperation370|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;4,13,1,14,1,1;1,16,1,1,9     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
371    |WhereOperation371|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,16,1,1;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
372    |WhereOperation372|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,1,15,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
373    |WhereOperation373|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1,2,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
374    |WhereOperation374|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,7,2,15,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
375    |WhereOperation375|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,7;9,7,2,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
376    |WhereOperation376|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;10,1,8,13,5,1;1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
377    |WhereOperation377|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1;1,1,14,1,2                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
378    |WhereOperation378|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,2,1,1;1,1,1,1,1        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
379    |WhereOperation379|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,8,1,1,1,1;1,11,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
380    |WhereOperation380|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,10,15,1;1,1,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
381    |WhereOperation381|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1;1,1,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
382    |WhereOperation382|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1;1,12,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
383    |WhereOperation383|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|8,1,1;8,1,1;1,14,8,1,11                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
384    |WhereOperation384|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;9,14,15                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
385    |WhereOperation385|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,8;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
386    |WhereOperation386|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,2,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
387    |WhereOperation387|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;14,16,1,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
388    |WhereOperation388|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,14,1,1;1,1,1,1,4,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
389    |WhereOperation389|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1;7,9,1,1,1,8              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
390    |WhereOperation390|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,11,1,1,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
391    |WhereOperation391|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;7,1,2,10                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
392    |WhereOperation392|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1,8;1,2,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
393    |WhereOperation393|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,15,13,9;2,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
394    |WhereOperation394|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,2,1,1,1,1;10,1,1,1,11,2  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
395    |WhereOperation395|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;4,1,1;7,3                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
396    |WhereOperation396|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,15,1,1;5,4,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
397    |WhereOperation397|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,10,5;1,5                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
398    |WhereOperation398|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,2,1,2                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
399    |WhereOperation399|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,1;10,1,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
400    |WhereOperation400|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,1,4,1,11;16,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
401    |WhereOperation401|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,13,1,1,7;13,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
402    |WhereOperation402|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;8,5,1,1,2;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
403    |WhereOperation403|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;6,2,14,1,1;14,10,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
404    |WhereOperation404|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,7,1,8,1,1;9,1,1,9               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
405    |WhereOperation405|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,2,1,5,1;1,1,6,1,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
406    |WhereOperation406|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6,9;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
407    |WhereOperation407|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;16,1,1,16                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
408    |WhereOperation408|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,8,1,15,4,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
409    |WhereOperation409|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,1,7,8,1,1;10,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
410    |WhereOperation410|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;13,15,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
411    |WhereOperation411|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,8,16,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
412    |WhereOperation412|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;12,13,9,1,1;1,15,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
413    |WhereOperation413|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,16,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
414    |WhereOperation414|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
415    |WhereOperation415|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,5;1,16,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
416    |WhereOperation416|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,5;1,15,9,5,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
417    |WhereOperation417|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,7,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
418    |WhereOperation418|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1,1,12,9,1;1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
419    |WhereOperation419|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,6;1,1,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
420    |WhereOperation420|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;12,1,8,1,1;1,1,2                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
421    |WhereOperation421|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,16;13,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
422    |WhereOperation422|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,7,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
423    |WhereOperation423|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;3,16,1,9;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
424    |WhereOperation424|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1;1,1,1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
425    |WhereOperation425|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,3,1,1,1;10,5,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
426    |WhereOperation426|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1;1,13,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
427    |WhereOperation427|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,15,1,1;1,1,5                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
428    |WhereOperation428|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;3,1;2,1,1,5                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
429    |WhereOperation429|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;12,1;1,15,15,5,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
430    |WhereOperation430|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,6;1,1,1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
431    |WhereOperation431|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,6,1,6;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
432    |WhereOperation432|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;6,1,13;1,7,1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
433    |WhereOperation433|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,8,1,1;8,1,1,1,9          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
434    |WhereOperation434|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,16,1,1,1,1;1,1,5               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
435    |WhereOperation435|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,2,1,1,1,1;1,6,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
436    |WhereOperation436|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
437    |WhereOperation437|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;13,1,1,16,1,1;1,1,6              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
438    |WhereOperation438|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;14,1;1,12                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
439    |WhereOperation439|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;1,12,7,3                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
440    |WhereOperation440|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
441    |WhereOperation441|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,3,13,10,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
442    |WhereOperation442|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;6,12                           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
443    |WhereOperation443|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;10,1;2,1,10                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
444    |WhereOperation444|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;4,14,1;1,3                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
445    |WhereOperation445|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,1,1,1;1,2                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
446    |WhereOperation446|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,7;6,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
447    |WhereOperation447|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;8,1,1,1;1,1,12,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
448    |WhereOperation448|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,15;1,1,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
449    |WhereOperation449|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,8,1,11,1,13;15,1,1,1,1,1 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
450    |WhereOperation450|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,3;1,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
451    |WhereOperation451|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,5,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
452    |WhereOperation452|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1;1,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
453    |WhereOperation453|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,9,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
454    |WhereOperation454|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;13,1,7,1,7;1,3,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
455    |WhereOperation455|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;13,1,8,1,1,10                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
456    |WhereOperation456|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,10,1;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
